training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;23.060130959913145;1;34.92705706019275;190.4220288994452;94.85691059224665;2.9429445858902317;medium;1
1;28.02085889827603;1;41.69878221931516;172.38038286980105;52.51067156084774;-2.054931040425143;low;2
0;32.2154662053313;1;35.74006456311507;149.5060698097265;53.86520971641491;0.1764910661719581;low;2
0;28.92572598888013;0;50.97083696947898;166.06590327271988;96.38805939894038;5.4758169448954215;high;0
0;62.26809184235229;1;40.37373350423937;102.65211386653542;73.89029366154085;4.187675818626291;high;0
0;30.32709810551719;0;37.68544916159217;155.92548840022985;122.38874124208769;2.3210910494335177;medium;1
0;39.72452864043554;0;49.08684669425641;131.77984442262579;95.52279194521341;4.527978502922897;high;0
0;20.41435173896562;0;36.65064390756786;115.1449836821372;73.67485321747597;3.245756943247437;high;0
0;28.0264135554868;1;47.09324527298023;127.36933304400539;67.77896187608397;3.22678327319984;high;0
1;45.05927890656789;1;37.18716424130999;90.3619713659487;64.31075106086084;-3.1621604000432098;low;2
0;66.10005694304283;0;42.31059199730763;141.49972369753266;65.53821492380764;6.191472194376093;high;0
0;45.181745936849715;1;36.59382137346011;187.29515449208122;138.61287523278102;3.865149243959043;high;0
0;19.281471122306264;1;38.91079000849907;90.3007832989224;66.19745068091096;1.8115055660640533;medium;1
0;40.08596847336959;0;38.822677542931764;147.1501810228791;71.4297647923568;1.8500045350067333;medium;1
0;26.392783951233433;1;29.774502396696548;189.02127910850274;73.20208434019095;1.2814577401408904;medium;1
1;34.51641847704596;0;38.96559921449039;178.3823335907806;89.22759697779857;-1.2094395711727615;low;2
0;20.872346950492094;1;40.18738110906969;161.89237993746704;73.10283032552344;3.0602466452309756;high;0
1;43.89027949241373;0;42.50782243027355;120.74335763509251;76.06728441135172;-0.22219552941936438;low;2
0;51.52436324055617;0;41.725083014686206;128.32870285879127;71.35528945789234;3.802613388616015;high;0
0;18.060059546934767;1;41.82006261589944;110.37820457304196;118.51158216575645;3.426816845148984;high;0
0;24.653997136365422;0;39.042813292380245;154.11600036658484;157.56933519447801;5.201131315591008;high;0
0;49.92353903265215;0;39.54973765759704;144.3803982020991;51.1472286749768;3.165710530958114;high;0
0;29.77165932854482;1;40.43893965801119;202.51095226142948;61.77555059869308;2.6698342708393716;medium;1
0;36.050648375333616;1;53.218588986346816;170.75984058766997;69.69945997363362;3.7611615026521283;high;0
0;49.19511654797509;1;36.04830718421918;114.35616276048009;70.19117926965421;1.0916626581443984;medium;1
0;33.664081320468696;0;36.81235999319732;115.07095804189935;48.542460556063304;0.015664458977072554;low;2
0;52.47756825930463;0;39.213161583190896;162.86657365093242;102.51403365966009;4.668033301881721;high;0
0;46.705410895079744;0;44.21629991434252;116.7027186999371;65.40599489587586;3.5042093029349104;high;0
0;35.15242200824966;1;39.339755909989364;95.58738360484367;88.26792749738061;-0.09788681989336093;low;2
0;22.679146943899266;0;49.225377550297466;71.33967504701717;88.7682281672564;4.960031882822746;high;0
0;26.710767094084233;0;33.82237737177883;122.08116608256151;131.27477086083002;1.6872539604436212;medium;1
0;56.095669712001396;1;39.00771065334757;129.90612146714122;51.05151186288288;2.8633364793584293;medium;1
1;38.56276346629566;1;44.689680477043616;142.48074535831418;63.58067939685977;-2.1222365294921777;low;2
0;20.165030190937312;0;41.185324854134265;115.82934564869338;73.84216979397594;3.819518432111158;high;0
0;31.104988147357425;1;52.52085489871713;135.4821282338087;51.159330339750554;2.8564885836625638;medium;1
1;36.43151668900509;1;42.28043492815256;165.74118940017885;64.08662550429648;-2.4090765899782984;low;2
0;30.11535582577894;0;29.9639746530219;150.79010688809913;111.27945037120081;1.327386879207393;medium;1
0;18.364852095307107;1;42.52533088972224;106.12175521927975;105.17331989627198;3.6206752591198366;high;0
1;28.15563837860582;0;35.59871029505526;173.57213266763486;84.10491746813376;-0.43964902633027364;low;2
0;60.898597759763476;0;40.05665840613544;82.40474873145834;87.3514149877881;5.089422485255596;high;0
0;49.41620532963804;1;46.36929786630099;294.2451739314097;58.26611532137436;7.286898686420499;high;0
0;77.23766293454607;1;43.44112569498566;119.70780764525176;47.95090296923657;6.91499043008299;high;0
0;24.42738713939706;1;36.45678922515095;79.83300677261148;104.17495324602156;1.407738338662724;medium;1
0;20.783576040662606;0;42.183704092753764;177.01236370411743;68.51556814984917;4.245432254124514;high;0
0;31.738558555315567;1;36.873318966933255;150.76080727883596;106.73754890559026;1.5578417063620582;medium;1
0;23.854176849785155;0;38.871988994965896;221.0244287438648;39.743507090462906;4.808446961038105;high;0
0;24.38170855975449;0;44.78403646571435;120.42028216739449;47.477518027014995;3.1343439824522177;high;0
0;56.24501747006769;0;39.841423107624585;128.67824333965;50.50868066438496;4.220214227410231;high;0
0;18.803824863692746;1;35.369748773973676;112.33436623961799;100.65619781972613;2.2117651953388857;medium;1
0;18.267318747051796;1;42.55777242784148;179.14679368371716;70.83685613334468;4.958725941222458;high;0
1;58.5382446825146;0;37.49414024631976;114.73868287330613;68.228852977209;0.42352987828986743;low;2
0;50.69522883988359;0;48.75884644516658;179.53186505201296;63.67901329612479;6.3163916049372135;high;0
0;39.57171274418922;0;37.54685031851159;93.88147162688284;72.99108603144772;0.9662035743560597;low;2
1;36.8084642492152;0;43.314401979526544;156.01328008034238;65.63297594677773;-1.3117198655974456;low;2
0;34.51635903383778;1;38.073734235890946;106.08982378475505;171.19898613267216;1.4701110334525884;medium;1
0;26.58436054786981;1;31.345645861368116;192.1761609188929;45.37951528858992;0.5275657542526649;low;2
1;26.341310556385544;1;44.79239945954274;132.4384272532635;113.61555609839566;0.14516875877330104;low;2
0;67.89538631829201;0;48.4816173799737;126.58683600946473;68.82605937199034;8.06403812250924;high;0
0;29.92978490287253;1;40.20769592593532;146.19353566580293;56.70606452419183;1.5135852567429708;medium;1
0;25.99586142122893;1;34.791278528171645;111.23727172800142;85.35830316542493;0.5681549582991454;low;2
1;27.38355545748234;1;48.30913209211635;175.50171902981987;85.88499758011837;1.4263362801686532;medium;1
0;43.022044451738;1;47.21866847106644;113.82238530045821;52.67939210560513;2.0848034090784626;medium;1
0;25.421859001442154;0;40.07667424069719;165.17870405628003;64.1217095857358;3.705928026040324;high;0
0;35.554582613132595;1;50.22907116338191;53.9910153821282;64.75125345378878;1.7845714756552509;medium;1
1;74.53292627912714;1;36.36186112381822;117.80932920995168;80.42329599819404;2.702330513152493;medium;1
0;18.769926790413567;0;46.86761703648472;139.0290433685821;132.78813720755795;6.796871746453041;high;0
0;54.43043969309831;0;42.185024051215436;104.34230034797122;79.54081619579212;4.566638922480815;high;0
0;28.84609669863274;0;44.83145638216215;129.2958463835198;145.54718302975522;4.9454693255923825;high;0
1;47.10460314812117;1;47.65619582506676;133.88017647740838;56.74576221218237;-0.7068745666556827;low;2
0;37.86211687524845;1;36.918759302725036;114.83684423206039;79.98524154252209;0.043737538815249166;low;2
0;20.37838370203701;1;45.12678872155243;162.58030486369987;60.226416073600845;3.9880133166550205;high;0
0;41.34704927298443;1;48.72786494226635;139.68642176493591;48.022754748048264;1.9752708988787535;medium;1
0;43.54970069900161;1;47.421222612364396;178.3426993669416;95.08298397487334;4.682656909062059;high;0
0;24.422310528516803;0;36.73097328719041;252.47127253609597;55.744179905270336;4.948334687489932;high;0
0;29.95943694012938;1;41.4624981498031;197.43237512292492;100.88766601891257;2.4956786587096254;medium;1
0;27.00332516149202;1;36.56900183367834;124.71817625733303;62.46943662228483;0.4081662245835916;low;2
0;21.332155628321182;0;34.5381996698643;84.08084841991486;49.389369356835495;1.3421624601208735;medium;1
0;22.11000507260911;0;42.24355952256031;141.52589202544183;58.97146964220678;3.5910786185954655;high;0
0;36.474158402372304;0;44.15650865958683;156.7006597421493;36.32451052544391;3.1470320626420865;high;0
0;35.232884468945436;0;44.63424517574059;177.50669175510166;86.30651532859778;3.6420399293155135;high;0
0;55.124756431778906;1;52.17658484830549;97.69435803053469;91.2880546275172;5.139360556708446;high;0
0;24.993065765959937;0;40.94893581375861;210.27273833116158;60.51353365060524;3.775014091793126;high;0
0;24.642043917899027;0;34.71344507511031;180.6028765371096;50.10205729240171;2.645498371522081;medium;1
0;23.088348474821522;1;40.02893819512854;128.22514428220583;65.02480128974106;2.30286442659785;medium;1
0;36.85648610717304;0;32.60389853189951;195.30892762818385;73.79408835553244;1.1505385905119188;medium;1
0;37.66742231238398;0;42.3159623667736;177.37193687157693;87.75697309127912;3.2673841027519357;high;0
0;31.385573235924976;0;44.392363239296046;110.47254832314005;59.68065127534363;2.8155156951754434;medium;1
0;59.19009257362145;1;39.4987190473875;129.3930262100085;69.91634606925982;4.290046241776426;high;0
0;40.2167956445277;0;40.923607461256175;179.47276768022687;36.87459282808272;2.81516894792846;medium;1
0;46.062483492626924;0;37.93546740597212;160.94342892051432;95.98216959016032;3.3914136017718146;high;0
0;33.93677297853403;0;31.27181233874088;162.35472689566708;94.29232946219378;0.501560117787555;low;2
0;69.0570830701627;1;45.53749879667284;172.1683229388456;101.36966716142041;8.650930196514363;high;0
1;38.36876936426152;1;34.31810617791901;149.0138318646118;83.4278208061562;-2.5910071428843695;low;2
0;16.276731465400214;1;34.479783689776646;120.25229204711633;81.8817561698878;2.2200425598981295;medium;1
0;30.334595058644915;1;35.17404633539175;152.23145066929797;56.73787415413697;0.13344260213794296;low;2
0;47.31834284584052;1;33.57083476702118;205.5099536697193;73.83597339317947;2.5201442467032815;medium;1
0;26.94857703488727;0;32.75091313993899;101.463510499492;110.40209135642786;1.1974970988661695;medium;1
0;68.07176306686426;0;36.60407869609329;149.79820278306443;91.4696385114333;6.74361076296452;high;0
0;68.77962118029201;0;38.23760790770462;180.44324834894354;62.84654190417319;7.253636980505972;high;0
0;31.450919929833063;0;35.52028987664039;134.9741384058885;62.485627545151715;0.2960369767112291;low;2
1;26.58935097197291;0;38.879385364263044;101.21189908153038;80.39992973776236;-1.9320490647568938;low;2
0;25.59832568706303;0;42.0128854566908;112.8082890929078;84.59722858015616;2.9091688416043486;medium;1
0;24.1457671442592;0;42.06171148697284;228.16431826597722;82.02503681939898;5.379589561539695;high;0
0;31.105003593612686;0;41.135625840779035;138.93081676969518;43.576442851978086;2.257753661144169;medium;1
0;21.569089452190077;1;47.27231712693524;169.7039854671249;93.49579364003739;5.412924039508563;high;0
0;45.593268748827526;0;32.17253383086873;147.28931875625125;110.24391031717094;2.8848927456946942;medium;1
0;38.13249313391776;1;49.519938966463855;116.85865242649902;52.52572053342514;1.278436105838643;medium;1
0;35.79324368811745;1;39.67942976879933;144.76765329252402;110.54462966431606;2.386618446528661;medium;1
0;35.20800816050609;1;38.740199690946476;178.3523043579836;62.19903842037024;0.532715602527059;low;2
0;35.19670597030866;1;47.164897749874825;158.0592431917347;99.56571376518538;2.450105061555643;medium;1
0;28.392087875758076;1;41.40326559826714;150.02141513391217;75.69340088632363;1.6953048520180503;medium;1
0;38.21722141355386;0;45.42958963372234;105.52071052781996;65.31706502946082;1.963751657439428;medium;1
1;32.454095762864966;0;39.09946953056482;171.8559894580568;54.2805971824137;-1.8529206952851716;low;2
0;35.99563215718534;0;44.87510776782137;153.63614374808245;93.50731767634674;2.94815228625831;medium;1
1;27.87092656400918;0;50.315014994897346;110.10745006956044;65.2761317122565;0.6341721862036335;low;2
1;29.53400860122296;1;41.06881903955754;125.5675473373576;55.269785796180365;-2.967020455126958;low;2
0;28.757357060515332;0;36.791371261265965;101.77416375148536;95.35870505476004;1.1729394482970685;medium;1
0;23.665767000822274;0;45.48584033960038;155.06256449119417;64.88321164635906;3.5837898847408454;high;0
0;21.160586451541555;0;42.58111318888151;147.56428818271212;42.651662979676644;3.4040461153507584;high;0
0;22.090239086990987;1;36.75994636199559;218.63291773260488;49.20554052555518;2.6391939813378795;medium;1
0;30.57524527094176;0;42.352073228313856;158.58580088543962;74.13726306405172;2.382019765333807;medium;1
0;25.741101711623028;0;35.87531599917468;79.48682822922214;68.91729578702437;1.167621517875841;medium;1
0;37.74419880490625;1;44.5627274618437;134.74793726165476;84.25087409425622;1.8164512172588514;medium;1
1;21.307599294755295;1;41.46199805493302;117.71524310383505;45.72608452429319;-1.4915930990711819;low;2
0;26.791006454062313;1;37.85242908220629;141.92360481506796;110.68755874347451;2.0596272566322216;medium;1
0;21.981171909949946;0;35.94913906370295;114.29553754531959;43.22566159401194;1.0381402581708141;medium;1
0;55.27205041784162;0;43.42470870636354;122.99376140505566;51.610745037564016;4.660082187351754;high;0
0;50.17714563157437;0;35.02389471183816;142.1262572789408;67.55479256065192;3.033192508404968;high;0
0;23.055243143428648;0;50.66532892223427;160.21512965525858;45.175626258056965;5.351356734734456;high;0
0;38.438815590022266;0;37.817309147379596;204.8770980013935;60.38575467880392;1.9457074400190066;medium;1
0;33.89446206594788;1;51.4956905879982;73.70692514751137;80.69074966634173;2.5273639666240046;medium;1
0;48.456859480919675;1;45.05190238117556;206.27711260358456;171.68940395181832;8.169682241940338;high;0
0;58.73281746647521;0;33.71987187726376;188.28065262198086;69.55779314461812;4.5792319734836635;high;0
0;32.75696405087076;1;40.36714558373799;150.91160493972302;52.681541940167605;0.4314252419481662;low;2
0;42.87019339765046;1;41.4740202525728;125.77614488876645;97.34736169704671;2.6956115970161;medium;1
0;43.186879063457866;1;44.71464940346793;152.91710482109727;96.77322131705806;3.8766084615772276;high;0
0;29.05399402166586;0;36.30782959009783;161.5903978116285;50.84635522463241;1.4145367751444022;medium;1
1;42.69856489758994;0;50.997271327331276;134.16770243735021;92.42992402427419;1.2518981898495751;medium;1
1;28.54306651903949;0;37.006426664808174;93.93676334599424;61.54454609080342;-2.1496667971497985;low;2
0;29.70263497446001;1;40.21094589951206;144.44333875456311;56.645147311470524;0.09471840291088615;low;2
0;52.03769926373226;0;37.48991943215098;148.4950899310222;67.1599735414906;3.120207312872671;high;0
0;34.658479851048654;1;34.53658501462414;149.78536341907588;66.90458060613913;-0.6083284230356893;low;2
0;28.44262601249391;1;30.26943889632989;159.5292859737006;62.25691043650618;-0.3370762065076013;low;2
0;33.98492790995958;1;47.627912892124314;141.58783113089933;94.45405622517642;2.7704503424421523;medium;1
0;25.15249454904819;1;45.146783495103385;102.64477382659825;85.06012679323231;2.2670722979784594;medium;1
0;29.191468984238345;0;38.268364579247056;87.70506702118641;74.94124874046724;1.375332547835586;medium;1
1;23.405187140005534;1;39.88242848267117;153.9366188239539;70.03182865093424;-0.5931360364411304;low;2
0;28.51920022548343;1;44.77309005828693;122.33926714795695;57.525373988203654;2.19236742253199;medium;1
0;40.20611471253344;0;38.214616429050025;164.70363713102972;56.21374360655439;1.4915884816180915;medium;1
0;26.889055060475723;1;27.57241867629573;111.3382724811268;65.29899035643884;-1.209477256715973;low;2
0;32.818664586218205;0;45.878400719879856;117.48747490927053;59.56632503592267;2.168482405687682;medium;1
0;26.265697955726505;1;39.41032541002099;99.83723614923377;77.52376899583565;0.8906732735232077;low;2
0;27.75181096780156;1;42.52413270426374;135.89928006585336;90.11491869222242;2.0762335232004987;medium;1
0;36.25505724847575;0;37.3229119580911;101.69391691019536;91.64851768928817;0.21856405904812717;low;2
0;37.81249360822594;0;53.17313817320328;232.20321972712267;43.79110751577412;5.697990362434503;high;0
0;28.82068390777202;1;41.529620428561884;107.12677554084362;81.60689750943831;0.5428135950461273;low;2
1;20.38419581812646;1;41.93427827582112;85.42058311064325;106.01127755075271;-0.3309108084112971;low;2
0;23.642004897306705;1;39.274261936930465;136.78875792234405;78.3015969654359;1.9806951536788582;medium;1
0;42.766241003448;1;36.0847035059809;144.04715629538586;98.94925284580471;1.576281748883104;medium;1
0;30.213187639041777;0;29.85950832994191;148.9492655496714;69.42277438700172;-0.6771726209512647;low;2
0;21.77685873271657;1;37.82276205714878;125.96595967574;48.23240813359528;1.1727154292536346;medium;1
1;35.23938832208937;0;37.1839780879057;134.55181566345547;96.18628822967746;-1.9156510140699607;low;2
1;44.23932619751179;0;44.724413132217336;136.39123178866723;130.84212632012913;1.3828499267686256;medium;1
0;18.601118750950047;1;41.75185313486069;143.57789932008728;52.4922042773947;3.9414177102107906;high;0
0;47.58802715653146;1;39.43259965424046;98.61274888876318;110.76285822602675;2.336155147335625;medium;1
0;54.14072956751201;0;31.582623163652702;141.5913711787566;55.50024695946109;1.9060132815767468;medium;1
0;32.739970374967285;0;39.97395174409774;153.81796426678062;74.63897205692872;1.7251704140484085;medium;1
0;59.95251895250336;1;41.327133245321015;118.38716689319298;73.20969039236176;4.371367768663803;high;0
0;52.95606049326215;0;41.529715629189454;153.66255926004473;56.242461828652594;4.718860932911526;high;0
0;23.49979055769264;0;45.622001852833876;105.63758850684464;54.7755849338345;3.5471588306138053;high;0
1;22.117946398571686;1;36.807075397682844;144.58249025488257;80.1401350291589;-1.2501789431657675;low;2
0;25.94015032183407;1;42.53864839564684;109.1386250396373;54.97781971761241;1.295698492376889;medium;1
0;36.7311039566937;0;29.510122431203783;118.76968624104903;53.75083257910634;-1.3741737996654808;low;2
0;37.59096244084143;0;41.4481681887298;140.0118147324752;126.897969631634;3.5474467610959612;high;0
0;24.08399327136207;1;31.122693988254422;100.88004073593808;73.00744165603523;-0.03830315900534231;low;2
0;34.58161719636524;1;47.05076544150254;137.89398879661354;65.75722475543276;1.9163903429548454;medium;1
0;20.891524196147827;1;40.12408169507574;85.17519076990234;62.25480412656325;1.9628347416177743;medium;1
0;38.1606919408261;1;38.7622418577304;117.49711816237529;60.93501743837092;0.03586412447894377;low;2
0;67.92620643626499;0;35.94720784903867;125.48139343475464;105.32980120551942;6.065379076953141;high;0
0;23.382125840169522;0;47.64349680921774;143.7047350525686;55.34763898028899;4.137136499229016;high;0
0;38.70522022793902;0;37.85750154902736;150.10207279228854;87.04732998160885;1.9304374882692112;medium;1
0;56.12052783422722;1;44.766614595134264;175.7264539340461;64.09822687419357;5.035698438521012;high;0
0;78.60907037601268;0;44.180816234075216;160.7217876306983;54.790325525370854;8.923856799149311;high;0
1;41.49928908898983;1;43.43267270692647;128.52529945313537;59.28871062979082;-2.7194050039241;low;2
1;32.77821382258881;1;40.853088107913784;169.70622749095187;99.75728763884989;-0.845931727097474;low;2
0;34.99201075077554;0;31.857323060800933;174.75176826762734;59.09742712387285;0.6497433232289828;low;2
0;30.63384691139467;0;37.80070109033784;213.96858222982715;180.8962259237603;5.973333517702547;high;0
0;37.63136314314767;0;28.518228151799345;144.6004514166486;46.50800081272932;-0.22084718633725353;low;2
0;29.435743122333715;0;43.132399872894815;151.14978885786596;125.94734246703148;4.865921795551302;high;0
0;21.740224710953413;1;35.556099603540154;114.88209009977884;76.64393526152652;1.6297447516149055;medium;1
0;24.546605590171442;1;35.94285801023942;111.31744851322361;105.87449819457663;1.176809518104475;medium;1
0;32.68719921829094;1;37.51853298271908;159.70762091264137;49.707446192262765;-0.14885775091208056;low;2
0;19.807318487971422;0;41.6315554936023;145.91068453844832;36.39248764787423;4.18934963760137;high;0
0;37.979189798396;1;40.43093793320812;148.33401267184206;47.93528693147772;0.996648848253803;low;2
0;29.848186131192815;0;46.06086664095472;146.7082348947059;66.28279954568724;3.960586949983751;high;0
0;39.34125173913552;1;25.26711806639195;126.01647289043859;74.80464846819208;-2.2998079487577314;low;2
0;31.66259923621833;0;41.02712600874494;90.88478859765975;46.75305113868588;1.1134796393135038;medium;1
0;31.108450282033743;1;48.7451276286975;154.61503848462542;43.97984519901583;2.2589602897588477;medium;1
0;52.714897929893866;0;30.790843308232006;147.8396105711391;77.02584081038346;2.2561989581236745;medium;1
0;27.799157155512816;0;36.63811409909974;146.97585290536486;84.12452101931672;2.1990137810907235;medium;1
0;34.21307285156672;0;34.58767811702203;173.60673776252116;78.33638324906512;1.6627050804332066;medium;1
0;61.025891664708965;0;41.181967875946874;154.81223475201534;84.85764528482228;6.685371496734102;high;0
1;25.198085256522084;0;41.94490351940936;152.1515262386401;64.34725877742312;-0.546817754254969;low;2
1;29.12077720072816;1;40.73598913196681;116.21216173686787;71.1524052029717;-3.260231449749403;low;2
1;19.454365447618216;1;41.711580188608444;140.0690101931404;87.91757564365514;0.46616354991120357;low;2
0;30.54522318464569;1;31.33106519985376;94.47249827663389;134.64515767377324;-0.5480358121244696;low;2
0;60.61883735010992;0;41.695483229383484;89.47020471851985;89.01714632708791;6.074233093848613;high;0
0;17.912270041059866;1;37.11018107018831;99.02210194612539;154.41061216345682;3.3715923689934795;high;0
0;43.75536036685512;1;34.364489076216266;188.82680048409696;45.17303979433749;1.1473314246528887;medium;1
0;27.955153208599786;0;38.979703796939994;176.76621629456326;102.37614330408422;4.750847610202392;high;0
0;24.047463602619867;0;45.7465868321458;86.83136354316964;70.67572508972691;4.052819022326727;high;0
1;24.813759306815665;0;42.941576565331786;100.16098782232757;85.44335803489138;-0.258263264988129;low;2
0;34.41970096736524;1;34.928255364631674;125.51272618833798;57.376694515857736;-0.347957139174181;low;2
0;23.97177571720456;0;30.911590171414204;121.62178774768762;69.42506462367854;1.3611206591970277;medium;1
0;32.49351673593035;1;43.244843907217735;159.32716669328113;68.60378705510607;1.7549576195141634;medium;1
0;53.17360695698176;1;48.50210468892007;96.53020204301964;154.9202445454885;5.696666385930441;high;0
0;20.74862789828917;1;34.38539864245208;201.93653172047428;71.18308074292364;2.2550069673334803;medium;1
0;45.22183202526775;0;44.18566691034549;127.0281092234354;147.94936526362778;5.124063148419986;high;0
0;43.956474777831815;1;42.88708041719942;158.6130048004946;107.23453759038796;4.216719414975381;high;0
1;24.87055979374702;0;39.000273260195904;147.94716445821606;43.68465945630073;-1.1685997868395028;low;2
0;35.579230612383476;1;32.601332765487335;80.79321113775087;80.68218017748403;-1.8211199225053452;low;2
0;44.01564048115857;1;31.09987250436541;158.41098508980704;133.72571641564215;2.16198112308761;medium;1
1;20.433174335084196;1;48.11341967742453;106.064200072124;70.1364430018049;-0.0651374203893641;low;2
1;29.446176841718543;0;35.656720172725244;173.86485613510422;69.57553078807368;-1.8055946127804594;low;2
1;20.678955506663918;1;39.604871511910495;180.63741577405503;50.76471832559432;-0.6863648994821363;low;2
0;41.82605707978488;0;47.07282060711408;141.18005422723132;82.73007927665483;3.9456269103095782;high;0
0;36.767030388353646;1;42.72315640605951;112.78054748161297;53.155695640466945;0.14405054889207908;low;2
0;46.44969679725049;0;34.130651386090555;122.27316451064048;60.57420999281358;1.5622602053474404;medium;1
0;45.46575972250451;0;36.91434320136325;110.14997096912928;85.99853905995981;1.9062390207650513;medium;1
0;52.46342692210662;0;39.82031405241343;124.62948827225858;80.11200359592577;3.7684541075839872;high;0
0;42.939900682912835;1;38.44992685166031;65.71414332713084;96.98362572292068;1.5209256518370469;medium;1
0;36.97939084414599;0;46.49299776983857;98.92929051310807;59.45810880216747;1.6646507021461487;medium;1
0;51.11132498315613;0;40.16593057634401;120.76411494898336;92.27520337747016;3.9460266166260367;high;0
0;34.166717830865885;1;40.544728083001644;163.86285415978648;58.436279343913796;1.4402229701424665;medium;1
0;29.97582481718332;0;36.17427311814593;151.89902305193175;64.12229196721742;1.071141425007043;medium;1
0;28.440871698560485;1;35.10429264750392;89.8255271919006;67.36578080668464;-0.5913154930122605;low;2
0;20.59219123503211;1;42.43403039826988;113.17495851237325;66.45304099771852;3.1875006345927703;high;0
0;56.1102551477976;1;36.746637528539004;188.63907445860593;73.95398087003579;4.401448003964474;high;0
0;23.4627863614411;1;48.25174257415051;147.98774710440057;71.38172032877911;3.3216964376802895;high;0
0;53.56848513181539;0;45.198304327576956;126.25825995823459;99.43992505218282;5.1083812823730295;high;0
0;41.81039548786267;0;43.21563042650702;150.37101990580288;135.01009958328981;5.092522971872148;high;0
0;28.19131921206478;0;43.834330316249726;165.9912377814413;84.14413843914593;4.945845327289522;high;0
0;32.6799620798447;0;37.45410380902863;190.34402980313666;89.94565163157023;2.609099268062144;medium;1
0;29.24520792494806;1;41.900388157352864;86.6959901288699;88.2955266572557;1.222059051107497;medium;1
0;55.578317953799115;0;43.569443872294705;111.15740718854508;95.62832396794863;5.612308047727833;high;0
1;24.069593620442152;0;37.650058961470094;175.07393656963893;65.86503486752389;-0.7087479649193633;low;2
0;25.272124982790313;1;27.43728070936088;108.05214122681708;99.07824798661203;-0.2085435780537977;low;2
0;46.41578465889238;0;37.81839746993892;204.03824916495424;94.11762860808068;4.4456419677861465;high;0
0;48.662021086538246;1;41.26808822072156;132.11648864942617;47.01631473458301;2.5486511934286664;medium;1
0;43.30759845029623;0;43.89221501925568;141.46154280426686;149.96915543861377;5.465243781671476;high;0
0;22.502589793894032;0;47.784179832478166;148.08439200586804;119.06414990500457;6.281134998217967;high;0
1;53.221349184952;1;28.798066579911488;163.2027870400643;60.745745713363746;-1.9767914309965307;low;2
0;36.855876500364936;1;50.13244472419598;174.12227176487448;54.65262696067699;2.6960696197183838;medium;1
0;19.0526505838874;0;47.42802113397744;163.06816371566978;68.96568674695973;5.502337476319513;high;0
0;27.70017703392027;1;39.68782216192434;170.61862629711354;62.51631350817299;1.7862019742075057;medium;1
0;51.02684211404578;1;43.88822115083472;99.79381740670759;60.74454473395172;1.652099648339563;medium;1
0;25.374655888219973;1;40.24294196534695;166.48415243146928;85.64758654580373;2.926106955818324;medium;1
0;43.319387757126826;0;38.76688976161354;178.83665063309627;59.7658626183675;3.0603093660968654;high;0
1;20.50438378296822;0;42.57112824710707;171.04969638193586;97.81435384255084;1.8839295351745844;medium;1
0;37.28380630408107;1;48.58719045670265;133.99473975238314;80.20200303432057;2.587326427451021;medium;1
0;34.932919047519654;1;34.61775867645992;127.24274573557386;125.2161191527005;-0.5007901586287997;low;2
1;64.98753901418856;0;38.26964125361643;122.22737392599208;79.92545508832441;2.1534527438065783;medium;1
0;23.432438203139654;0;44.26419475494092;112.07320070377871;72.18337238983463;3.57874148998605;high;0
0;20.530811788871684;0;44.80196776728383;135.07762270749782;69.59201353204628;4.193055380264171;high;0
1;30.45711385511105;1;41.85404798723805;138.06462776738033;77.45312452290744;-2.5400767337107366;low;2
1;22.507267873975906;1;31.259310848753906;97.74165649686337;49.040939914237484;-4.11809163145193;low;2
1;52.829327494403366;1;50.012424194393105;130.23470183609066;56.06381716604984;1.6238911222046382;medium;1
0;52.96488388555761;0;35.788183965480584;131.95963184239642;58.88027765471115;2.51229963555819;medium;1
0;33.18218139464549;0;44.01198523505569;88.94284505787512;91.30356483259193;2.466774777408657;medium;1
0;52.096233684120655;1;44.88891579423393;142.64542227995264;79.11509605622032;4.564683162615431;high;0
0;33.428770187841785;0;38.21720950004864;91.40411596804813;80.60141247942174;0.910561268646618;low;2
0;47.4212549381468;0;36.64483883026414;172.7695845823978;50.35078760716551;2.4499188155169405;medium;1
0;21.917611375607;0;41.27266397119038;112.54619571805216;62.17813892083673;2.855948425361249;medium;1
0;42.248239017093724;0;47.23982766006924;119.36965272898041;111.3834963421034;4.043671596003355;high;0
0;39.6435905622412;0;29.13798450676167;163.01856439618643;77.14771864132207;1.1667227668424667;medium;1
0;44.49591957497777;0;41.96745718426532;117.644679711433;76.07660433102484;2.855425870671483;medium;1
0;31.572722948535773;0;48.58946967254756;133.665230757548;45.29969665034389;3.4075262049987596;high;0
0;26.117942382502903;0;42.550349048302046;104.25548709497882;84.42989325277412;3.217316892088871;high;0
1;33.114697991678966;0;42.07325014550008;100.72204989556016;39.58959196262145;-1.6470069475831997;low;2
0;56.35963568288677;0;39.11084995062789;133.98666404281272;73.0181938256932;4.241275280484275;high;0
0;47.17380992829886;1;44.77245366988754;160.36503722463877;57.32988854809013;3.1180054094275493;high;0
0;63.83038295939625;0;35.61940293179664;141.00664436610575;45.07402260796577;4.366961076136985;high;0
0;55.33667204211347;1;38.22190478749932;111.32287593850658;59.62714127782954;2.7246092246530034;medium;1
1;20.59201359296875;0;38.40202200228486;158.42895254533403;64.7224099626456;-0.4232504175103129;low;2
