training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
1;49.37531771369782;1;39.08428965650247;246.35514915863322;44.37404127383182;1.4126817482078116;medium;1
1;28.360715198706252;1;43.68185001695824;183.25351600021497;132.728013525814;2.1502711776987384;medium;1
0;58.75311938193987;0;42.44394326923493;122.32399805724107;64.23655224443723;3.129354888774079;high;0
1;38.03421373595626;1;36.142654881629994;111.34648503205358;54.48755355798502;-2.873520486755219;low;2
1;34.93303668243635;1;46.99792690973506;144.52856155015115;72.30272053057821;0.27978047102757264;low;2
1;49.336520645900116;1;39.254949320447956;94.204549752143;56.18515134440895;-1.5646416027804118;low;2
1;74.4205252497931;0;42.414457841973146;161.78529537458127;81.73869718787013;3.9821822949163383;high;0
0;23.666890814763587;0;44.28831874631129;114.54168244166945;119.6376486546755;3.8508638353125977;high;0
0;24.73195086276461;1;47.66377299893183;238.02700871760206;97.34841867934837;5.737043292104956;high;0
0;40.2641858122047;0;33.202539605720744;176.3331611599729;68.36721668001178;1.0711142559154665;medium;1
1;24.32735742967533;1;34.063772673916006;145.45285677101617;56.03590394102238;-2.089023190102971;low;2
0;35.181359609274764;1;26.95458031092362;123.96912629442448;58.20484295177488;-2.742292130214121;low;2
1;21.098592985554678;0;42.16300662806928;106.23023160433874;44.157577727687965;-0.23799225372455893;low;2
0;44.367208395312616;1;31.835239939055423;129.41088358468392;54.66145440365216;-1.0929147332487321;low;2
0;34.886170982077324;1;37.905091709294;131.63702341410783;52.14564254720196;-0.9548775190072386;low;2
0;26.79694018417617;0;38.36394278665201;87.62151763258649;68.39059654825077;1.038527253586066;medium;1
0;18.75307417525127;0;31.81841084971252;76.9576924971375;64.30869265441301;-0.00014370775330041496;low;2
1;27.044434296849722;1;43.156329158876105;73.86642948275204;39.40467220968713;-0.9152625250430563;low;2
0;36.50941673160394;1;38.7892387971076;137.19233646295493;95.95655723225059;0.8473620905692303;low;2
1;37.80145283761554;0;32.40099416197226;113.48083463538326;82.22560768538791;-1.5227032131558604;low;2
0;18.340345465600453;1;39.81099534741523;144.80324771505644;56.13728497504932;1.1410270602815196;medium;1
0;48.189310684019866;1;42.652303848531574;157.86549035290204;67.52012524402492;2.181559055045466;medium;1
0;28.89021705245646;1;42.00875744756056;70.87052904989608;31.63898199857995;1.077441829122567;medium;1
0;31.381919796159956;1;38.68371843563779;78.5140241526509;45.89476615470926;-0.26472512249924923;low;2
0;35.769835380325055;0;37.466318681425086;50.409256102433126;60.150323703932045;0.6301982696132722;low;2
0;25.120414065449495;1;47.373299135730505;132.62835182946253;64.04488873800165;2.213002300731719;medium;1
0;30.25742309348323;1;34.94580276442749;65.02150321735647;62.57199893195679;-0.5595026821870075;low;2
0;19.471891320835255;1;38.69243177326151;137.58078641793293;34.160486357857664;0.9033937270115561;low;2
0;34.779297012836544;1;44.27371613934997;147.1856724165344;118.55364787401187;2.5105217191144584;medium;1
1;20.49016179852864;1;51.252816857385895;127.26452071852616;34.33243927891809;1.5856014968759091;medium;1
0;22.53626225012658;0;38.445270547612076;236.00004992385584;52.42429010246997;3.2449373454315436;high;0
0;87.74173176283213;1;37.99927992450878;157.15585223844755;99.0426856226563;4.883368517503611;high;0
0;28.062991588456175;0;41.30552929311795;102.12752585850754;36.71402964036292;1.0424742586506812;medium;1
0;48.12107782403698;1;42.80910176037876;167.77516269241028;86.68656849401582;2.7165067842193706;medium;1
0;46.88230052228781;1;37.04061311140929;101.33206980119681;132.19795318846943;1.3622584608662276;medium;1
0;50.08175240451256;1;40.91025601257969;120.9887393293287;34.836626648495006;0.9939365324347873;low;2
0;56.163756952468155;1;40.61482356637538;150.07317499358751;38.85538836093299;2.337825374371981;medium;1
0;24.308518944386176;1;40.869488345424855;144.92626657516362;39.501441271128144;1.165504652143436;medium;1
0;25.005897676723077;0;42.7771265515654;150.9073591410793;57.682267649255905;2.52974862508477;medium;1
1;44.87794043590295;1;39.028800362342906;162.34610484028332;24.81977066545894;-0.21525153593745522;low;2
0;50.05470601149452;0;37.61070101343096;153.1971196464537;45.741565954383745;2.252436445947408;medium;1
0;23.82536041107259;0;36.46833149498971;176.57809634569628;53.11127818563279;1.9634262474463242;medium;1
1;72.53778926357288;1;43.54169388941702;99.85716030594448;137.03448839690273;2.981815108669749;medium;1
0;19.995633323775017;0;36.156659488844085;129.84678173065262;72.5652982105417;1.3348296590255582;medium;1
0;76.09290723411743;1;36.16849395193984;136.03377524491114;98.72243186777055;3.327856002523279;high;0
1;22.284089953962486;1;45.87601416951427;104.84067287792969;56.38094610409444;-0.3366347753142296;low;2
0;24.75026749856593;1;43.47566308875684;145.55143386844355;123.89589437819042;3.6033208169318693;high;0
0;25.547771985272185;1;27.338993561905976;148.72023450338367;59.228802671754494;-1.6169982032628023;low;2
0;31.10101816486439;1;37.766582514993054;68.54371189931939;78.41896123919484;0.12415885215424827;low;2
1;27.96729607580812;1;41.85321618144134;156.26941855902035;37.350908088800885;-0.03823585828444814;low;2
0;44.52303110453981;0;52.23235213254404;100.18229524633975;78.02096059858542;4.102830111813049;high;0
1;50.5377887924076;1;43.299816646187395;119.93355038585352;136.46376493179253;2.054159950197518;medium;1
0;28.319667240815786;0;42.92372766614964;141.07782915505993;65.47248314090987;2.5682411904333833;medium;1
0;58.602940877796506;1;45.001587748733584;183.2645755864263;41.458275992330044;3.8091611280258375;high;0
0;60.17551130996865;1;34.65559272216807;150.237852684391;73.39199998299597;1.8952150969392423;medium;1
0;60.58150611051825;1;32.28136372583947;175.97862303887416;32.888671311868194;1.0630636456623244;medium;1
1;37.83162891383535;1;43.08442863708376;155.5987134197441;92.52413380859471;-0.13596494888656716;low;2
0;70.15588201640865;1;42.475012287354204;171.7837503743932;76.53047799048989;4.187737704833558;high;0
1;24.745206483116533;1;41.59794207324061;143.65350980778447;23.342815791983284;-0.08311107707996401;low;2
0;51.2689995725872;1;49.873058168725606;126.47914780647338;52.754792123842776;2.5810280652527844;medium;1
0;23.48683536300151;1;38.24762561224732;106.47447914850852;81.01335573401565;0.5369903092919285;low;2
0;24.510361007367994;1;33.33436288524476;100.75526776652012;63.7508138855305;-0.8127855011507211;low;2
1;48.77540066033635;1;44.64639277802314;64.72867304840517;46.51012639759008;0.16568257625122018;low;2
0;54.23733662342549;1;41.088088240042225;184.29887232804361;60.58524192732505;2.6166421703059988;medium;1
0;39.79010858813289;1;33.32327860664667;125.4014864866724;58.25062420205463;-1.1976175814932684;low;2
0;59.882049284721255;1;38.55567418848309;119.47911718538171;39.10253977337368;1.2002100331488428;medium;1
0;29.912565223782078;1;32.630348125685536;156.01350570661918;27.269856259468114;-0.5680592624545552;low;2
1;51.45111760636356;1;37.78961699154479;136.85412868955913;93.59259769178709;0.06699552965725122;low;2
0;57.1865260376797;1;46.84476721144694;126.4704334582656;37.40013651285142;2.648561063452624;medium;1
0;44.01387966229996;1;50.382828468502474;102.73911659960847;44.72827813775645;2.0382172250112003;medium;1
0;23.32645341275026;1;37.74899740995145;120.17014595496444;56.09449805087861;0.2552530814639797;low;2
0;37.413316661520966;1;34.428716565211026;105.19125741487292;77.02999568661582;-1.2387115302277334;low;2
0;61.95607261296748;1;29.308878225297583;185.204344178878;71.82886968063076;1.0421602107039791;medium;1
0;29.912317863889285;1;28.996552323532896;112.30022136307808;82.65627047065831;-1.593422745940254;low;2
1;31.347502094671977;0;32.34503866899823;130.65787609597285;121.282749443435;-0.47803188665570245;low;2
0;20.623924875618343;1;28.210257645320755;118.7922483472253;53.31179743182999;-1.8786235883995859;low;2
0;26.05632325850776;1;35.81015145427642;147.30328444576844;55.82530240293802;-0.4442869274886383;low;2
0;27.34836961552178;1;35.12864581579337;182.80962735740707;85.31494931723046;1.722688069938329;medium;1
1;34.37711033291903;1;39.148184314200066;146.7393041440067;48.85001366380546;-1.931737245932086;low;2
1;54.94929707067874;1;40.14869241585538;156.87209370182708;67.81932014228855;0.1233735542244564;low;2
0;44.247116394846636;1;39.22548037371993;94.85271222244573;102.50911116969002;0.7772850727424749;low;2
0;38.91808864090778;1;46.07168578682815;88.4929912880946;59.22261729133168;0.8261843494996146;low;2
0;30.098005210778528;0;43.065047300209564;104.62692586538249;49.708344500199686;1.6635096921923145;medium;1
0;40.698927824087;1;44.92902577809965;111.70470587552525;59.51153836951562;0.5005737877751466;low;2
0;26.23912241385654;1;34.696613465439604;96.71845711242838;147.46274174147058;0.9541690872806712;low;2
0;38.275706039102595;1;33.2791647690085;105.34186938550344;51.449764319836724;-1.7795658045395355;low;2
0;20.214847135067878;1;36.17239699058914;209.54037634182325;40.62328508577348;1.808386057929475;medium;1
0;37.28482128730975;1;43.726032282698334;171.61789276119958;56.46878813958227;1.4612298503298042;medium;1
1;34.06245088109024;1;48.48317417908872;149.69756500385012;104.24553443893414;1.536879888490389;medium;1
0;34.87737611266707;1;19.235057442542683;127.43970702643028;104.5973827257665;-3.5401867994423046;low;2
0;55.72794292856949;0;35.034594953473935;123.1503071852016;42.118647338008095;1.3171291057745926;medium;1
0;41.218115813072046;1;32.93495468635882;193.89283446354023;91.38624013536455;0.9185889456825694;low;2
0;30.710738923805813;0;42.061666451277716;153.73776933806096;126.66563884443093;3.6116023830280937;high;0
0;76.74774356169956;1;41.96948560633059;99.17853920479756;105.95540439293897;3.986805846385987;high;0
1;47.96479982668533;1;43.52438028177158;100.97698942475547;44.606975020326416;-0.9037043289904447;low;2
0;31.14387286103521;1;38.56770693173755;186.86857549234986;66.00096794861176;1.0370701279513677;medium;1
0;36.13035996881748;1;44.19892391308628;154.19475677029004;47.189959195738055;0.7423562722345469;low;2
0;25.549032166063817;1;41.109669669444614;159.28595853842154;40.69364553564471;1.0672500539290604;medium;1
0;30.041872110984087;0;44.09392615489989;118.54120470968448;66.43354492809203;1.976997451046258;medium;1
0;51.66571428272543;1;31.419283844188513;135.45329781615231;78.17237516355645;-0.2589006567989412;low;2
0;22.021633384904604;1;35.3415604775322;99.32870855901035;116.33871551480591;0.7203084112839294;low;2
0;34.724034179492044;1;40.09567589852394;213.2113209592274;53.285286363313354;1.3875516850331813;medium;1
0;27.032196958831467;1;41.74931917590201;198.970006874709;48.64811592462178;2.3225406033248226;medium;1
0;50.17499483900971;1;36.84715394393674;67.23636553787105;44.43931507537394;0.41188555808169197;low;2
0;55.62402822082181;1;30.18009010328299;155.44458913014003;91.77693663416615;0.39363646073014746;low;2
0;50.81123202300057;1;39.90955522252098;97.17793342191426;83.08119488182518;0.9263046300496759;low;2
0;27.197041946460054;1;38.14681060695423;203.92555733625315;77.8833075747857;1.8071988724504786;medium;1
0;23.02569339695053;1;41.79063300386054;184.2562193880598;74.80850974858046;2.4860452078385;medium;1
0;31.067072178558114;0;39.979178161686676;128.94508142132025;86.38148107128944;1.531948075375345;medium;1
1;43.20042924802029;1;37.926135304829494;116.00856971717263;65.26229385061396;-1.6831416089573297;low;2
0;31.855459547379432;1;40.02121144788511;135.5513301449963;64.44599064364718;0.06530494217960287;low;2
0;25.956326088915656;1;30.815819074238057;110.30909650179231;50.25325192631793;-1.7176330022258448;low;2
0;39.67772206423615;0;45.87344423882662;85.70855417935074;61.556781149081004;1.8934211659812403;medium;1
0;35.610447567893054;1;42.62703349458678;100.85709172191935;64.87400318045437;-0.024432840990225926;low;2
0;45.03325848878145;1;43.84419562852802;135.0548507787413;74.96103559737128;1.9399070850925932;medium;1
0;36.98037574802518;0;40.37193649678669;110.03495424115857;117.1114689111141;1.8563570531489761;medium;1
0;27.232131431157335;1;34.797501199716905;124.24564921569817;97.46207713290552;0.1415178600470209;low;2
0;24.304715021784844;0;40.13851796495716;194.82691935261045;100.36155391842598;4.240743021365272;high;0
0;56.04010067419068;1;41.8395193032333;126.25942031178414;83.09056176057767;2.524326876486416;medium;1
0;31.075566695111217;0;45.39261179783056;190.16348577596048;74.72175045895449;3.319742328365672;high;0
1;23.764055840010876;0;43.81044517627613;223.7278760457266;105.42951489059764;4.054191431771196;high;0
1;38.29530290019472;1;35.00507452144046;122.06995080539352;43.623896398233754;-2.864732572074561;low;2
1;37.66976298008558;0;43.182117554474765;154.40790172633893;56.05402296370262;0.47516087989905753;low;2
0;54.42603840340226;1;43.174561807577085;136.53697146769767;71.1780002219535;2.2386817307931017;medium;1
0;52.5125551840865;0;38.15741003234282;77.31223170501619;37.609524215893956;1.846281962410093;medium;1
0;29.770605330378455;1;45.16853275210881;181.1128604969818;79.09159348088272;2.9969145985195325;medium;1
0;36.76821671729897;1;33.710658162317;137.12893747516173;103.4017908470721;-0.07622475756415975;low;2
0;41.104097580624206;0;40.02935911474566;112.78634812586156;64.70727402086402;1.495147630675113;medium;1
0;22.36245360684819;1;33.64483334218564;123.6021466404676;113.53645843538219;1.1405085704160023;medium;1
0;32.75416336121184;1;45.27886886423186;125.31462369813198;69.08597666647337;1.100780488586506;medium;1
1;34.40997196863488;1;43.129840220175325;113.48666939732114;121.53925401459801;0.06481972861618705;low;2
0;70.64521349789396;0;36.65069543074756;133.72221416439598;67.03516612598646;3.2136312308296238;high;0
0;39.959070848325766;1;43.274323712336496;138.95113925997083;100.00564086692411;1.5943440965475746;medium;1
0;22.51672195094976;1;45.173035419068455;128.1660042988553;45.89108714289742;1.7021272653337662;medium;1
1;39.54919615971712;1;44.537928940221825;142.61824950716345;75.36463160577341;-0.1866441500110824;low;2
0;26.265721849175726;1;29.861316785538392;195.3522080176215;90.73127737019811;0.28774967668943807;low;2
0;55.06208572162282;1;32.94646747871718;175.3435566315447;68.6117836439828;1.0720763693597923;medium;1
0;18.100847131358645;0;32.033100042341225;88.12973094322912;59.027108202735874;0.21935137367975147;low;2
0;33.847995593660684;1;41.00648630247479;78.22515044582431;50.230733915261325;0.06207536521248605;low;2
0;27.758212153939777;0;41.2408115778622;130.89168629061894;50.778943515843345;0.8529276979425661;low;2
0;28.30032521896361;1;42.296241628860095;143.79358038460305;70.38550726055439;0.8644935758019099;low;2
0;43.97922358119441;0;37.00530651940371;133.31763328317086;77.76579297455251;1.6556633640917564;medium;1
1;26.40303070276869;1;45.011750564170306;196.33286909744984;60.74546786522929;1.3744250361555266;medium;1
0;37.49237491052428;1;42.387678707873626;114.00748766886748;72.8120533180711;0.8158538796383604;low;2
0;23.623296562046402;1;42.408888823495865;111.51402777957264;60.59442221551526;0.6225357920989933;low;2
0;31.78254858562994;0;44.9759688202132;155.21378747731717;75.80413960321255;2.8143557655707556;medium;1
0;21.327427404650944;1;35.81458999552165;142.58976294409118;41.35571181381918;0.361651394712256;low;2
0;26.546188779462916;1;36.40618673364;128.26372751830536;77.60086893106669;-0.2944090372860715;low;2
0;66.716083313632;1;39.31386842168166;125.21205385962487;88.35468863620437;2.9962137067305203;medium;1
0;30.390575712577203;1;43.76133431009599;126.45260225037715;83.3178164710592;1.2811530749257163;medium;1
0;53.03651397919542;1;41.988319680843986;174.47327852873735;86.57615270490521;3.077699900249136;high;0
0;37.97238705004579;1;38.02629276455227;114.94869280211061;58.21000538670354;-0.3574638690136178;low;2
1;43.75124291487197;1;37.76979353345216;96.54172055116422;47.064471670688505;-2.5287973922794795;low;2
1;74.9579148852638;1;42.31365265859262;133.7164799969289;94.05349664567478;2.725628345232726;medium;1
0;35.928614242430434;1;35.35641582279852;144.84423327919794;73.95502651062793;-0.15222179356397653;low;2
0;58.75976585191989;1;45.042482172292424;131.39514818391734;62.83786163399881;2.3650113629929024;medium;1
1;38.13541014957118;1;39.5536872790071;153.95648771079658;94.9518967393906;-0.3477467409077369;low;2
0;19.09379167095156;1;33.742705130207085;139.05722413545442;67.89352216252132;0.24101065074848166;low;2
1;32.20659146563888;1;42.059959022576294;86.56079374755937;98.44334606274516;-0.8041085702122459;low;2
0;45.41006491474952;1;50.50414443588576;146.05448792985158;155.96238398941233;5.279425533293965;high;0
0;28.5674845209971;1;44.199737674520115;244.035831110466;95.2850598417462;4.310028363714669;high;0
0;45.701575270368416;1;33.984818806848466;140.6313962840335;60.96436672963102;-0.7906731888271187;low;2
0;22.886994285498137;1;33.091604811562554;95.15016133289393;56.415160174600615;-1.5309570186506585;low;2
0;38.164997834263914;1;31.462103431149515;195.52087786872806;48.979204028794584;-0.6605901810791164;low;2
1;26.532398983264436;1;37.872077879454935;136.6225036045775;67.09531594993645;-1.2747718189845092;low;2
0;36.82401269752828;1;42.879625689273716;115.45041155892436;86.81953155199186;0.7719181774869889;low;2
0;35.742071127159804;1;38.62317821134405;116.71051544515198;78.81053662546256;-0.04685993375289853;low;2
0;43.64626604269042;1;37.09007648160432;163.13613686222567;93.84827636646676;1.3449005844080342;medium;1
0;31.537380988144353;1;30.22632369602892;192.5389103550445;64.7338999513363;-0.5286287284309045;low;2
0;35.138598751968246;1;42.69172327306734;124.08706034332832;70.8526735408554;0.5628038607026065;low;2
0;30.029750847822093;1;49.29030079875589;100.34491997733996;61.52462408086491;1.791032539584529;medium;1
0;38.984550760437216;1;39.197696732176894;132.17999393243255;47.53676287081222;-0.14645360927672202;low;2
0;32.12039009184801;1;50.53821865698394;78.46444822463107;18.37012481244318;2.3687817895812957;medium;1
0;35.91668355757445;1;39.1709770655639;208.01876124803022;40.39649124386211;1.5508068558373136;medium;1
0;35.61560132345036;0;39.0935387595584;112.36068300788763;56.65716360606716;0.3307018977790008;low;2
1;43.85939992068263;1;38.56580969931025;177.3482374750015;51.48035430147392;-0.725150369754913;low;2
1;26.289894675615116;1;36.909730080478084;136.31965442385294;80.87434595028263;-1.2853351542860088;low;2
0;44.049616514259405;1;34.53010833410571;112.47888427600408;72.83158090359238;-0.28857785913903655;low;2
0;34.41584000913697;1;45.998975972724615;115.26619948251931;78.28958570561133;1.6362813888710661;medium;1
1;57.888265771709726;1;43.769922249602935;175.61496279908806;57.682819284744085;1.5037601337741562;medium;1
0;23.923744180407283;1;47.52569743732867;202.54248224175933;67.28495652479957;3.7302620396762176;high;0
0;22.034505389669963;1;47.945317149125394;164.28857727579634;45.20874116360455;2.732089841680885;medium;1
1;43.86181364263892;0;34.33367517717918;130.64181586946717;109.02213997364134;-0.0031043804401944194;low;2
0;27.962075463875884;0;32.9564859941774;131.65810898513408;19.145557298322544;0.3870286633678163;low;2
0;45.75804858397798;0;34.00702113104575;100.13004243986047;55.06267807315016;-0.09518483428126825;low;2
0;21.743613765735404;1;31.382242709382794;152.73096992484759;71.12947656186162;-0.3511313829125864;low;2
0;47.21377611237189;1;39.97894992751968;136.10747460601524;82.62835041293127;1.4509554330440975;medium;1
0;36.823056027935955;1;40.53167872105836;129.21378096751369;110.79734845497757;1.269039538730993;medium;1
1;38.41864489892368;1;44.43771271652109;126.61842570302282;57.618158015689936;-0.7968773026926371;low;2
0;72.88701611335753;1;41.50224382712113;91.45872871796692;95.95839515525486;3.3823264822890433;high;0
1;65.81966895520381;1;40.09800701306316;77.22522701791588;68.68339223757586;0.7413194179066349;low;2
0;49.226455312539585;1;42.5638907992978;102.41506065853466;142.94218434550714;3.0432383373683267;high;0
0;22.67962089534346;1;38.44051564484537;113.85812441629038;95.60927920073975;1.0944787560431595;medium;1
0;31.220592324691253;1;40.94869241018072;88.87161941613654;118.90113744674488;1.21614871467065;medium;1
0;34.23868794174809;1;46.53614028028916;145.68376250436978;162.1854286857182;3.9353195084884387;high;0
0;50.235998088598656;0;39.30251279734389;133.92750109208393;52.16791844040364;1.9292572204328777;medium;1
0;68.51996199829864;1;35.17849433749116;170.81505941126778;69.80348349010964;3.033113880420536;high;0
0;30.670366620726988;1;35.503735768621475;129.1411086581416;89.31477882384024;0.26692166168241566;low;2
0;22.995505681855278;1;33.67293841424026;93.8596640454226;88.203212511975;-0.17093754546796605;low;2
0;30.81842397731544;1;45.23276394138179;118.4442392028988;89.66223835587692;1.585520504428759;medium;1
0;24.544246720501082;1;41.11199732015731;104.49177749943175;77.68919302516788;0.5514924680546481;low;2
0;25.57040554317605;1;44.90379332468281;110.45764574572955;70.45708660257273;1.7462238891164201;medium;1
0;24.59891811637602;0;42.39598375625302;96.84181656637058;56.49804559064468;1.5171293929337948;medium;1
0;27.073155241817112;1;39.829948426680446;137.7636256672481;34.017812954778464;0.5217340829072104;low;2
1;29.262515466476408;1;36.75291770504512;96.03370224616576;78.81171181974979;-2.4016027959540986;low;2
0;24.65024141683699;0;38.43067180294364;109.84673447439769;58.30296171242327;0.9535266513354894;low;2
1;39.1549870494804;0;34.6319188108103;132.35294198641589;72.6753660201649;-1.1879573050462162;low;2
1;37.93219473913295;1;35.94494605746512;99.0639869422703;53.66717173164177;-3.4811594079109285;low;2
0;28.275464010274554;1;43.943506960204324;142.5216225126888;43.66771572968034;1.1769824554556725;medium;1
0;26.362866828907464;1;45.362303553426386;92.61305556170029;72.89298192898677;1.309922690359617;medium;1
0;40.448583751694564;0;39.62662590833979;157.21705978076398;80.72348210153153;2.4423999859293573;medium;1
0;57.0653197574281;1;33.55693232632429;145.51961544317237;43.43304132648432;0.6980962083373579;low;2
1;31.9551768548478;0;46.87840945025897;145.79655047412461;70.40910950743232;1.439703215298984;medium;1
1;39.98558380571662;1;34.73133762943214;183.54126843176292;60.145344311652224;-2.05439894436178;low;2
1;36.630494144005944;1;35.529222526949944;172.58550049288135;129.86481427896425;0.12030497965907083;low;2
1;63.62100014739389;1;38.644294512664324;151.85342317438486;80.09939811842307;1.0119536616773113;medium;1
0;23.30012735127249;0;43.48021916746278;48.389331727674765;54.785237993094164;2.493142957304154;medium;1
1;31.70594428047331;0;46.97288352543119;167.97616840990077;64.88149959473871;1.4342253780968168;medium;1
0;20.211218477095283;0;42.99049978037189;80.62827617716962;60.30604715328383;2.2694505266234173;medium;1
1;89.57068274850319;1;36.65862379449282;135.72026171459794;79.17310771566612;2.211123466235449;medium;1
0;26.08587355462637;1;38.40460436286588;100.65312731421388;92.52069921284244;0.2831090439649183;low;2
0;20.847830569528696;0;39.73902098489075;102.77457069281698;63.073960248824065;1.4913312572980582;medium;1
1;21.307296484329235;1;41.64198417167263;107.45744118752842;66.44040293573794;-0.8610049237772911;low;2
0;22.692369401131558;1;44.33649068782281;138.79824722971387;100.78815456279847;2.923241499841416;medium;1
0;39.95219015430129;0;43.83453406781152;108.16563958941421;62.28886394274997;1.4304915669357947;medium;1
0;27.970312343664602;1;36.822937605979575;115.11135514677747;70.74986338827534;-0.5571535679378189;low;2
0;26.183036887037456;0;38.97233432533979;139.8900769697878;42.44752111997189;1.3610055635286256;medium;1
0;25.251329011595693;1;42.26722545156463;105.12621115905347;50.45216792808285;0.2862932294698445;low;2
0;48.82008866177969;1;45.74858161651518;159.2426571182674;39.57485297345854;2.710918766253665;medium;1
0;48.131034562042906;0;43.09869345020582;135.4207059683394;120.09589390667662;3.7679553179994136;high;0
0;29.528305385607847;0;40.23226777834589;204.7585038068416;77.47455567129526;3.5216257345604562;high;0
0;64.46861068892353;1;40.70405855819244;107.98887404294419;69.64753416031675;2.459169127509042;medium;1
0;31.15336749907825;1;46.94104295504784;105.30107678132526;49.47997335939707;0.4873434666958727;low;2
1;57.89598166363048;1;39.47663041886069;135.38421126400414;71.63652966971787;0.12201629231757367;low;2
0;32.032193461461866;0;38.140982253401916;98.02230435804768;79.30177935718352;0.9248877400985562;low;2
1;65.08299514495165;1;42.12151537765876;180.02597671880505;47.870009576221975;2.071002190440502;medium;1
0;37.548500929578445;1;41.52408417933813;146.18740297595338;55.44287513617833;0.9514191365717815;low;2
0;34.52396156361395;0;39.35403960202121;115.20965497661938;81.56419189125803;1.030379224244171;medium;1
0;50.102956474719015;1;35.240992893150406;117.40765157424431;47.86697079450072;-0.6670988005882287;low;2
0;58.98711058174584;1;43.11243440758643;108.73825191368483;70.52859546378197;2.189516706132534;medium;1
1;23.164378428816228;1;30.314092789644796;129.94517831858306;92.16335865026868;-1.7895107120548415;low;2
0;32.59577770507212;1;37.16741671717345;77.01930787712567;55.14548801753723;-0.902621267185585;low;2
0;48.20567232275193;1;38.72853831893924;162.60230843949284;91.64636005302324;2.527205023747805;medium;1
0;25.10131921291061;1;30.045394580430443;103.67572661432624;106.81618364553421;-1.1208116188298265;low;2
0;71.20386710240031;1;39.50106195228467;78.95946700553782;72.97182313398736;3.1576921042562045;high;0
0;36.79028077827163;0;33.18204884775058;99.60773510750103;42.754558117189916;-1.174335084707887;low;2
0;37.264413940818116;1;35.95904886981068;191.95509151969722;80.91589914489849;0.9371690364257305;low;2
0;41.754284160396594;1;32.29943717407195;143.7276082502613;57.870311552889675;-0.4099925491207897;low;2
0;58.31515753766838;0;37.67749880513385;102.4695853810759;92.06872915091043;2.415638620920043;medium;1
0;44.246396650755145;0;39.85951557327309;155.49687707828207;47.07676668763533;1.3539058503228167;medium;1
1;23.875657702064093;0;46.33618896059666;193.07956828613686;48.70036623253296;2.562465490276232;medium;1
0;52.70468546200196;1;48.77521447619806;160.7655700606164;86.09274717563075;4.569845234961604;high;0
0;20.381626594643024;0;39.92841890386098;172.90628173905722;83.66289531299624;3.1195095282763634;high;0
0;28.882755386481097;0;46.98958767827857;138.40246432977014;77.15676961767844;3.446685036103072;high;0
0;32.72190037999205;1;38.05007093879182;79.10601506997352;20.145377454487452;0.1612508427877813;low;2
0;28.538404265434146;1;37.58579593052764;116.26681717233922;22.86562843175393;-0.4072725702814214;low;2
0;32.36740224796449;0;35.5456075671245;107.94694654326426;32.045529432684006;-0.6017217542210255;low;2
0;25.983603707335092;1;54.588391772322;119.25046827672635;66.63743655546739;3.6998579791922177;high;0
0;26.693821360779776;0;31.56069260298246;159.64435848927207;46.295015189633304;0.3308012618315;low;2
0;54.59342431054945;1;52.156640306270596;144.69741750497866;35.904068389749234;4.1369518390646185;high;0
0;51.61736809393546;1;45.76282243531304;167.50269266040524;65.72184273146424;2.9486415615682047;medium;1
0;44.003278334353126;1;42.17884515926359;210.93883751809045;55.410563244212796;2.6621853378762834;medium;1
0;51.976672229315476;0;36.6896012518102;106.29048045103981;55.214730067697865;0.7903605197928734;low;2
1;34.66674292776193;1;48.501764496055955;195.59260778866056;48.82889169846877;0.9490333675046143;low;2
0;27.673403844427433;1;47.09136710931779;180.14332222008238;48.39072854308549;2.6632748901618455;medium;1
1;26.533573334951225;1;50.14912492753689;71.16234332775488;91.71354661386712;1.8475754391375263;medium;1
0;22.2761989666196;1;40.54193244121734;161.1092248731589;74.5964433861891;1.8560956284710448;medium;1
0;23.493287367546678;1;42.08766593653141;141.06210005500583;59.8864941876586;1.1546800434370224;medium;1
0;48.29181814241316;1;36.88001040539043;103.24992974283451;79.08490807319426;0.019004320092243454;low;2
1;43.289728904859736;1;50.3683124723298;159.0166676037741;80.43787574065834;1.861034497263449;medium;1
0;50.88574970142775;1;37.08016607033445;117.82936537077218;74.68350525057127;0.2510331169996778;low;2
0;22.94039710935281;1;42.26675797282244;101.83953650198009;122.47011601708688;1.9719544589108056;medium;1
1;33.55456492811236;1;43.92603477515941;123.97202036898935;77.35779965848162;-0.6943190520734182;low;2
1;26.18903216680797;0;41.93731263444224;112.29085373715787;82.80018588395522;0.3325979445147942;low;2
0;25.779146583702534;0;34.8171506291951;163.4829082650706;84.69537047611519;2.185449938800978;medium;1
0;72.97977939745164;0;46.15599761563754;114.78381926270295;42.46099437874142;4.507460103547262;high;0
0;31.8441559251947;0;34.30735817594738;187.0043261268005;69.9386975210202;1.7619072562683171;medium;1
0;46.86666218365439;1;40.618306222344124;123.6136541818021;54.51858894484814;0.5027982805874784;low;2
0;45.91975916738184;0;43.145506863899456;121.69218919762584;56.9547607049174;1.516941762753685;medium;1
1;27.6925057661255;1;31.19057115582116;152.29100621683872;57.5879182542602;-2.424987529339128;low;2
0;22.949341978431157;1;44.80380987245149;93.43712221308927;31.43767576359578;1.425421092755282;medium;1
0;49.400555634347086;1;46.61809503243791;139.84543232981036;56.42141728715204;2.3485343721103593;medium;1
