,training,age,emergency_braking,braking_distance,power,miles,risk,group_name,group
821,0,21.0807395278732,0,33.56509369031999,97.87564665173902,57.71909197217592,1.2305635169591445,medium,1
822,0,26.41213118069556,0,39.84332637976382,125.89338690540758,44.31966993473294,2.2932708777522373,medium,1
823,0,27.317156672945497,1,43.23811037945634,104.39936287975456,75.15351798156392,1.9454320349804504,medium,1
824,0,40.65771606105742,1,45.12427317989562,142.51533927686563,91.10120159656904,2.6336434177931607,medium,1
825,0,39.41976958480474,0,44.41701794963697,185.75222270938676,81.7467847927748,4.217443576821374,high,0
826,0,23.051217586158646,1,46.18908950045288,143.3718663319093,48.55855681474437,3.881406643067848,high,0
827,0,28.993372357636087,0,39.39763397329846,120.5501996120351,78.48798556192217,1.1651043101525065,medium,1
828,0,29.12649700395512,1,39.02687653229125,102.6383091571658,61.761795478558575,-0.0704101315966842,low,2
829,0,40.91755445486798,0,38.64574813993515,160.19592686343287,74.85532078883533,2.509662427673229,medium,1
830,0,41.52902214563216,1,42.15282234938544,102.7672790794657,56.15512983264512,1.158743075047683,medium,1
831,0,32.406192329005144,1,39.61215127439535,153.42460967194393,134.07899263186587,2.2746421071426663,medium,1
832,0,32.0836835909584,0,38.76360518730614,135.47947155550253,64.31106076650448,0.1943033772698281,low,2
833,0,30.286933601589723,1,45.96497467984872,95.0579180401176,64.5434421793438,1.622784361527155,medium,1
834,0,47.15207043722242,1,35.43157514360289,161.60065449438434,105.69877397122228,2.388034438454393,medium,1
835,0,29.1728093786936,0,43.95010938378402,108.42860017133678,97.59525177654612,3.330846637101017,high,0
836,0,28.922901521463032,1,40.45598808879015,101.95948744977248,67.96040384894026,0.2379956959041466,low,2
837,0,19.373009075828023,0,42.42365676897028,146.09584745724106,79.94456967591599,5.024495446885529,high,0
838,0,35.27226588159274,0,34.95013777970432,120.10906154692192,71.28897670459327,-0.3579843420019708,low,2
839,0,19.09612386717092,1,36.053749745588334,86.55676984727694,59.93461504277754,1.4221127904500463,medium,1
840,0,29.296985505282667,1,39.65969905221183,118.98040754731863,96.89652354115162,0.8202954963728939,low,2
841,0,56.17101175197492,0,41.59412830732297,101.0088758529924,53.38791884720098,3.97503844399321,high,0
842,0,56.66604679083546,1,42.13668489831748,122.82570311080838,42.10613140486886,3.471248261025168,high,0
843,0,53.15587536083807,1,48.18205392805096,80.17395097330305,36.63532231609484,4.703092253458462,high,0
844,1,20.41067176907993,1,42.92168763364936,106.54064062740768,73.10221013380742,-0.8818201313474858,low,2
845,0,29.04784636845961,0,36.75243953577276,171.138515460091,59.76492841206094,2.553090969237881,medium,1
846,0,54.85894870770644,1,40.62235790368965,128.97546184854977,73.43875401590955,4.143751135550241,high,0
847,0,35.55803269324456,0,43.74976072788397,134.7019743124373,107.55034611040486,2.9946847330079804,medium,1
848,0,24.71680991567641,1,51.01148987715494,96.29174204902358,49.84673947044043,4.162449882453379,high,0
849,1,51.03231630587488,1,34.89372996081204,163.89869592173574,78.58055667649619,-1.293621158275245,low,2
850,0,47.403363452543566,1,50.32575464846434,150.0594538021462,69.92358133139761,4.539456135727473,high,0
851,0,52.71453214745368,0,44.13526704375326,99.89144581088622,86.15391041425501,5.336104626393322,high,0
852,1,18.50424784569622,0,32.926711448003246,100.13573997708022,87.51757847200064,-2.0169300476948333,low,2
853,1,17.586884500958725,1,37.41035488281185,89.51663328373783,64.03785647273337,-2.1785025951348045,low,2
854,0,30.948372331834214,0,35.744185321788805,102.11718242008908,80.69630805523678,0.486788681435425,low,2
855,1,52.17074803887692,1,34.67594292026848,127.8212641251972,108.7004473308024,-0.8334030460692281,low,2
856,0,22.758087477858396,1,37.40342549728149,78.96122198800877,119.00904434461508,3.4247825727576693,high,0
857,0,26.013895558890404,0,46.272830102778165,65.08878693431632,53.42597374926647,3.6402595915113856,high,0
858,0,36.905226137635125,0,46.10187784852225,132.96175620454576,109.06278473711926,3.851331555191681,high,0
859,1,44.65435821604919,0,41.63795071117907,146.84392726394896,61.15979079227723,-0.6777458354376013,low,2
860,1,42.946749876289815,1,38.90359452868155,197.6009471958393,69.35229967533381,-1.2106989801213257,low,2
861,1,18.827625521847224,1,38.70069810887525,136.1003735012947,88.70976400791668,-0.55163665133229,low,2
862,1,20.741812378595643,0,41.34351038275368,154.12527506352592,60.84012955369725,0.2386632956860095,low,2
863,0,40.0124077199599,1,38.32529010141591,130.66802151938188,46.52621983538916,0.5699368943386072,low,2
864,1,61.239718617987386,1,40.5661031238222,160.07164776245486,104.68126230025284,2.206995778393232,medium,1
865,0,23.445105656327986,1,38.64850531733247,194.3432506506832,88.64163707293935,3.873171119988608,high,0
866,0,26.196414665587223,1,35.941644993534446,121.22563250357544,75.82031791951844,0.8842750912480316,low,2
867,0,20.41310763577,0,40.78880977275181,123.41749736762182,98.97447264866662,4.677579096835689,high,0
868,1,47.11595043772107,1,45.97306667504657,92.6051905334405,102.53532237769568,-0.4218432802312907,low,2
869,0,25.107826000049396,1,38.09862332333728,137.20858260005392,159.4911361730629,4.122362455386242,high,0
870,0,33.02664149033686,0,46.588147633117934,154.28916895904356,65.77151395812245,3.724905040084408,high,0
871,0,22.9669636001686,0,39.50278118387121,128.34393711432338,82.52039197213853,3.5921047406662865,high,0
872,0,38.77166544698701,1,48.61635806719963,123.10894113823528,81.98785693146468,3.094873735518382,high,0
873,1,56.96909538264456,0,41.18807886934299,85.31007419910588,65.48231157135005,0.5467772373435194,low,2
874,0,19.304967291468788,0,37.58806444008499,161.33258876513446,45.11581538600424,3.5629064177649754,high,0
875,1,19.3497725870255,1,45.909903936083154,148.1381857300674,81.29659580903355,0.5551651818470932,low,2
876,0,24.476593885656055,0,37.80732605425054,116.51413619971872,138.39592196842852,4.220422495928999,high,0
877,1,39.02741025435853,0,47.55313795905754,147.5286619032263,67.52231923099805,-1.2586263014302692,low,2
878,0,45.2156413939616,0,49.961629285460255,150.7241345612254,100.84781386890852,6.2290128441030985,high,0
879,0,59.53704910641672,1,37.71201457333925,102.10317650518326,106.67976068547244,4.296335309193829,high,0
880,0,51.25211412020282,0,38.868812044941976,132.95179345906763,94.2017447486191,4.507667065921773,high,0
881,0,18.493008606409767,0,35.60218637295486,92.3460012486127,153.87828889514688,4.869767508215794,high,0
882,0,50.062142030747445,1,55.47489755914042,159.0196062412817,71.42768968739563,6.843538871518198,high,0
883,0,26.36381286905623,1,32.74911300319838,123.97733214072466,91.7798512178617,0.5341643647223552,low,2
884,0,40.46581826393032,0,49.26353484473455,129.88774439122102,65.00110107334184,3.811773476424094,high,0
885,1,20.12657168843222,1,39.87077760840484,172.182191832225,67.65206811031845,-0.9815878468290484,low,2
886,1,58.36497163466082,1,34.16856960408721,164.54671754215644,56.87128847192342,-0.2499458299327704,low,2
887,0,31.4864296900558,1,39.79380333550355,216.72496774105983,121.8145679681677,3.565973770422891,high,0
888,0,36.88172325382795,0,49.149466138223886,170.7661783915593,70.33082114233166,3.771929066392926,high,0
889,1,21.652570794194936,0,42.83998628044103,111.24739382022229,124.47010599165002,1.2917281793039217,medium,1
890,0,19.9552466023865,0,40.098913372293744,112.97478595313773,45.21074545633,3.434977374946563,high,0
891,0,31.259040625378518,1,35.170225533527315,125.3744385759686,49.02736529449172,-1.0058348617026562,low,2
892,0,33.50874261217527,0,34.06605292114572,136.9777938195997,113.67225314902252,1.1730231182757582,medium,1
893,1,25.041021461417625,1,41.35856407653614,196.8608219974469,92.45064847750888,0.1052628240564804,low,2
894,0,23.022902902497425,0,38.56001020893945,163.89293810959273,66.10088364489958,3.367594841568677,high,0
895,0,27.50945150831945,1,39.39805538656557,206.661685724603,67.52001798553972,3.004777245093827,high,0
896,1,27.68556012839883,0,44.85216523171894,90.9063776302969,67.23925657249025,-1.3788102389462735,low,2
897,0,66.55679073387779,1,39.53174699868463,163.09503736503663,78.76084992246622,7.0212977528344656,high,0
898,0,18.201048858909157,1,41.32785503419102,133.07890759186247,35.90109603866951,2.729934839688025,medium,1
899,0,37.83183218277557,0,42.89646277788285,90.5544328516502,69.83819476461379,2.49938478237882,medium,1
900,1,58.31387976900656,0,44.3490978343164,119.0023871172434,96.52559652685868,2.733259258780575,medium,1
901,1,53.47008327580328,0,37.03025335657256,183.11878979142887,69.78515132327799,0.9851360502755944,low,2
902,0,58.670982195133945,0,44.0506653851984,109.76739473677792,71.84020547569703,5.28289800618419,high,0
903,0,47.04140195546462,1,36.67064248279068,236.17992702006364,110.2153337180979,4.9380226400541645,high,0
904,0,20.783005566032564,1,38.912846975334304,127.51056126132876,74.31265434620228,2.4632894743656437,medium,1
905,0,38.23982791749859,0,47.36463300877332,111.94865883600912,111.06493744142016,3.865208511720834,high,0
906,1,23.21526773773096,1,39.847086055376806,156.33042451170337,43.09075818539172,-1.837872666639938,low,2
907,0,25.589221019384837,1,36.68577084687957,184.19033550202187,111.33701332940872,3.5280481610463696,high,0
908,1,34.74959977838212,0,46.05831136458226,151.95220361645298,54.93848347964085,-1.1254333326217838,low,2
909,0,42.69278525265758,1,40.31027230751941,156.60281610171597,60.27119140857559,2.9083320499089,medium,1
910,1,51.30209123791397,1,41.81620738382731,101.85388859689992,79.89259570323195,-1.1692528746996893,low,2
911,0,40.635927021129376,0,42.121782168150006,116.0451517989174,76.87745670700406,2.692525124305151,medium,1
912,0,39.06345580137571,0,47.23247837760783,121.8194032252144,91.74212576458108,3.1600370023813795,high,0
913,0,47.33053551195585,1,37.80966249472025,144.55455458889122,106.95464495806569,2.8910318625067086,medium,1
914,0,50.88645176878289,0,40.29683267861904,107.02655364537031,55.88617615935522,3.151004633596762,high,0
915,0,41.05706952184839,0,36.22753667967272,149.95911542808963,57.390030977676055,2.253091544044958,medium,1
916,0,34.11818777883951,0,46.31547238053262,156.19936233507354,37.38349838925272,3.645789107795944,high,0
917,0,20.60278258617305,0,46.92678951748495,108.15348656876483,137.26019992699523,6.263696893900815,high,0
918,0,61.4527940393212,1,40.48434793424749,206.06418239626825,69.23080009382754,6.888484085192708,high,0
919,0,27.52714274699395,0,41.53961267462695,108.70156416839777,78.86907707525721,2.731975566652196,medium,1
920,0,40.04788298246071,1,42.81737760149212,128.69641080129853,91.47374884088784,1.5527457712896844,medium,1
921,0,49.272279400947085,1,40.33261732522509,160.32415498804585,88.6872903296909,4.541866518273385,high,0
922,0,39.07653279915663,0,35.989808270080765,113.06359361254056,62.677998415976674,0.5768663926253571,low,2
923,0,32.94140119039462,1,42.317115666971695,131.40126555119244,114.88375754147872,1.5867031313665787,medium,1
924,0,77.94767247836057,0,47.057082079312096,123.49337163845422,73.66515547043063,10.343054464373344,high,0
925,0,39.02626324702271,0,40.00227821734225,161.5687421492441,66.949373850924,1.7643206543782104,medium,1
926,0,50.45685715444965,1,42.09743843789828,114.38853725317465,65.37712104033717,2.9468894513143917,medium,1
927,0,53.5307865650635,0,40.36019485106836,148.6367251381043,51.45501272405529,3.924001301324101,high,0
928,0,59.862383692557856,0,34.637080245862656,70.67937650447675,81.14961542036963,5.077261383888796,high,0
929,0,28.53562151157765,1,47.575947330888695,161.90751796544765,79.22290688158125,4.07038070181463,high,0
930,0,64.29566444713225,1,37.62494737012209,193.76663651497225,80.34128946862901,6.972838514443626,high,0
931,0,27.78082972609662,0,33.21444162829724,118.39258137448806,106.49922495033256,2.533698448885245,medium,1
932,0,22.93965023760589,0,45.61642197151446,161.81942507098606,74.40524544681989,5.476012255011343,high,0
933,1,30.146407705170656,0,41.13785560091429,188.17397579438835,106.56329565117493,1.152527603405739,medium,1
934,0,33.147806831773664,0,29.80989240661644,179.96937636178893,151.825089407258,2.495450341181864,medium,1
935,0,44.45594131797859,0,34.49277892216911,155.93643047267744,92.96243446380268,3.0565797863664974,high,0
936,0,19.87370681806024,1,42.709701753920335,150.3915034038863,91.57762085913784,3.848370744633315,high,0
937,1,49.616737523868856,1,31.78123157865558,151.8072632857735,71.6676718453461,-2.699118726448232,low,2
938,0,20.27423015783114,0,44.97275990222943,134.27298555172604,59.68527271702967,4.171720923090866,high,0
939,0,48.57727303963434,0,36.1809008662224,190.07133995697376,83.22364682800905,3.939699553228187,high,0
940,0,47.3416072988956,1,46.14090145907996,154.5271428897738,120.32167736333024,4.680358781982595,high,0
941,0,20.73925619970917,1,32.65956076275511,125.58820462285776,65.25867489191309,1.4410007143033992,medium,1
942,0,29.603731254741408,1,36.744991270460126,180.3599813293068,58.05219758200507,1.0743933261022278,medium,1
943,0,25.07981449523976,1,33.71099126063246,140.04199335749172,81.0037802887173,1.4119069787451315,medium,1
944,0,35.08134802137579,0,37.70959848436101,83.06529282128754,43.23170610017734,-0.6286962062177297,low,2
945,0,30.991110736705394,0,37.19956452100992,186.2699667089288,60.49472856523424,1.9659289173435783,medium,1
946,1,51.36233470175651,1,30.945836052627875,194.3281749005032,71.34148655303261,-2.0095741021734,low,2
947,0,29.311927453204508,1,41.3794028882601,145.08656755779313,56.967709516429096,1.197901287596583,medium,1
948,0,36.845084907361525,0,41.10099200984408,79.2340477826134,78.40201905353116,1.9947841261189487,medium,1
949,0,19.498333041413808,1,49.742207058899616,98.24833244123278,85.21314799259564,4.44705429022134,high,0
950,1,24.16060261127623,1,42.14857168888346,163.84325043340647,56.62677381482244,-1.6833695887382347,low,2
951,0,47.55069643859553,0,46.91496231074305,172.56763285747235,122.89701086183612,6.620400016431264,high,0
952,0,49.77238745733636,0,45.24161414037198,164.84697238641184,63.280422279823824,5.715333527315866,high,0
953,0,76.31139612432727,0,41.66959385247336,129.94208242905063,74.79480576602788,8.602594387201473,high,0
954,0,27.55692973423108,0,42.08526361210079,140.8584157354026,73.20392003714376,2.945865157302231,medium,1
955,0,20.925903622826432,1,39.7109711916262,155.88749743891498,88.32464448336795,3.360784545987605,high,0
956,1,28.624554942448103,0,42.63456300095236,146.13717036240706,128.78533949334815,0.5836500698336379,low,2
957,0,39.79656188135183,0,41.655016419796354,102.98805089893618,65.84528376323937,2.214540330154481,medium,1
958,0,31.98273045341516,1,37.08014558103371,161.54463807525724,61.40161129869197,0.248119192919072,low,2
959,1,33.30368277817868,0,37.07091847791949,185.85085199327213,53.58947295606858,-2.76445431938503,low,2
960,0,21.239112273741544,1,48.37840893036723,167.0613876446429,69.66772782721428,5.363816075641276,high,0
961,0,22.44980202391266,1,32.60510019582786,146.4364942066735,64.47249746414998,1.3699372540630774,medium,1
962,0,27.085006149661236,0,36.08735728930503,99.67993073184245,87.58103917011496,1.752975638442671,medium,1
963,0,45.05299352920107,1,41.78797806214392,147.98483616098312,61.89073985876083,2.501335056579998,medium,1
964,0,33.6638397579093,0,38.1791489940125,124.39081724504976,54.55564788866457,0.7807463912357232,low,2
965,1,40.06830379623801,0,41.95591174158752,139.88725015425848,52.05847898685809,-1.7926929537605265,low,2
966,0,39.0643375978882,1,42.24114530917371,132.71077545807782,62.630784222447694,0.9012017334810688,low,2
967,1,37.13556826501331,1,37.32586449351068,183.974575532062,98.08801606487252,-2.3195852512880637,low,2
968,0,21.105913034702272,0,44.30947487751556,114.73185647561492,50.77941619681516,3.249561022448403,high,0
969,0,31.01645231098264,0,39.83175334640429,107.62025524651348,101.80380919879876,2.006278459544457,medium,1
970,0,31.834929411373466,0,39.45372975398277,94.4538437304553,104.51876024773918,2.2084564160449163,medium,1
971,0,21.364986655352418,1,39.20556667235251,183.07928903225883,83.99633911495206,3.422392639878033,high,0
972,0,22.710860759601868,1,36.45155003244848,167.06770442120518,88.4250434573493,2.497551555733964,medium,1
973,0,52.54531489700474,1,35.72476042339753,120.35185427184636,83.92865249949739,2.491793815485604,medium,1
974,0,34.871063497576486,0,40.71809920963358,196.93045584130627,115.8155998822195,3.765472707458055,high,0
975,0,34.4765810389005,1,38.40422998888396,222.19629137802937,78.83026324293375,1.551619619908181,medium,1
976,0,22.008350838711383,1,41.50355356532301,129.30014645194422,54.81057362843853,2.5610556722631017,medium,1
977,0,32.03014664816092,0,46.47840577174717,156.31927626348948,42.13161666233993,3.521743267928363,high,0
978,0,44.73795549575468,0,41.63044636806492,141.19560871847366,141.1140177045236,5.536692111513495,high,0
979,0,46.16496741445911,1,35.353214529908314,128.1120882164678,88.3161130692695,1.1447863961763578,medium,1
980,0,39.30180633524468,1,37.41210151788467,117.58231676108514,68.8116250997829,0.2609929698497538,low,2
981,0,40.02019204596306,0,39.19621102953255,207.5556224521676,75.57436170666425,3.179894222488638,high,0
982,0,34.35252753408868,0,37.24748418525047,140.58557053569467,86.28968911679088,2.2114090589213617,medium,1
983,0,44.22633485930195,0,39.49111137143189,121.2754330178009,161.95002420952656,4.452845333437766,high,0
984,0,38.05194198276788,0,39.47723726153439,106.2931635469401,87.06351600016481,1.5382200417561216,medium,1
985,0,30.674407801868355,1,37.50460410505824,160.2334849226845,40.8389468274823,0.3517995870601021,low,2
986,0,33.151443371269295,1,47.01994418991451,135.01103397310428,83.3243956645119,2.8066812827837966,medium,1
987,0,31.38702553548948,1,44.5214068606506,147.39151130910352,54.063715899789045,1.5714539876058422,medium,1
988,1,33.75718457571113,0,47.57110474338084,221.66150342165804,99.5034457342044,2.098954293412942,medium,1
989,0,62.50360235472157,1,32.248836437155695,80.89322521601119,96.7365293666746,4.262765418646259,high,0
990,0,35.97695248550931,1,37.778794524458085,167.10096334488105,79.93189035461258,0.8054956989734112,low,2
991,0,35.01400879865605,0,43.42957873026998,167.56743303353346,96.54715007117434,3.8091529182144175,high,0
992,0,25.902402676023748,1,37.8218395688646,168.10865541501903,98.86596186870548,2.7570240291534684,medium,1
993,0,41.396126545949485,1,32.56588472247822,57.24554585850269,97.45147797852955,0.78807278670354,low,2
994,1,27.17757315863226,1,42.45291626918173,131.04580123711827,94.4229841102999,-2.0526181374486123,low,2
995,1,23.682454901823103,0,41.84049883423622,119.57269664839812,48.21382404516704,-1.4070236008281094,low,2
996,0,67.68583525429648,0,34.14969691696085,104.95860491279998,64.73268351904835,5.076245409324375,high,0
997,0,44.52602192854685,0,38.35599295454047,168.95931077153904,70.68418079199411,2.843663100681987,medium,1
998,0,19.34603111166322,1,44.55317684240383,138.85734194984587,119.75657296236852,5.003293186887869,high,0
999,0,43.50495360426408,0,42.03307248390461,112.80165811232165,93.01186920744472,3.240017299343987,high,0
1000,1,25.75292930672645,0,41.69169772032208,125.23010439353908,95.79868383517024,0.1626965274308993,low,2
1001,0,31.424994845144816,1,48.028867712112586,160.73841761162942,71.98898224922317,2.726117304932299,medium,1
1002,0,24.61625581650627,1,36.24803394458748,163.54010514810065,60.71227990212818,1.8253534819851356,medium,1
1003,0,33.583514738151095,1,36.1132248783556,115.90513096423372,82.84221370664599,-0.4036686184774394,low,2
1004,0,32.63533881271945,1,35.30015930779182,86.21849134594493,58.86900954577384,-0.7936657660228679,low,2
1005,1,44.46516803635172,0,39.01069014425028,129.45658509596842,71.75663035048261,-1.3506330726920797,low,2
1006,0,33.306562098030795,0,40.621968402529546,103.28459986136876,49.4342486108174,-0.3626963485953929,low,2
1007,0,59.2624681710701,0,32.77813022345533,106.73006982205348,66.25334733305465,4.249512554982428,high,0
1008,0,24.69838717622863,0,39.48836565877205,181.39154525844037,74.5484347101951,3.553074487261981,high,0
1009,1,40.95197432302636,1,32.591270186064875,128.40298612985583,41.68632342216502,-4.862360680432008,low,2
1010,0,20.02380812105937,1,38.30852905223352,117.70516631200226,99.82881443020942,2.4749241779112583,medium,1
1011,0,17.676243642345487,0,47.5164783294108,124.557276039715,97.3863249838157,6.657851198920036,high,0
1012,1,41.35789344925329,1,47.50208001636216,97.50399566996386,50.357515514197466,-1.6948890587228542,low,2
1013,0,38.24112813125674,0,46.52463654874012,147.679950643688,71.51275493106735,3.7813810630095976,high,0
1014,0,27.20064457879084,0,42.76386775277612,109.78797397861509,85.22852612819631,2.1757657453155947,medium,1
1015,0,40.70583966198067,0,40.37303407778644,95.94707692967089,71.83877632462874,1.9551256045616263,medium,1
1016,0,42.82660284401695,1,34.5901114141698,181.31084881850808,51.18573875243625,1.2622976164723203,medium,1
1017,1,23.871354756961505,0,33.18376477122383,168.49821717196156,45.42193881857166,-1.5488045910482966,low,2
1018,0,32.127923887884904,1,34.20230055031568,115.37292321168428,107.76256424982246,0.4471526562143202,low,2
1019,0,20.788792731721102,0,44.54268838536342,159.07286671439303,78.49370937208157,5.656656218836627,high,0
1020,1,27.280408485932185,0,37.00786927807893,72.16470820935898,114.89836711820918,-1.062591984234731,low,2
1021,1,17.774263413185654,0,42.3058265478525,115.22904961386072,50.256747177887576,-0.0741171307265203,low,2
1022,0,46.4720609363534,0,47.51913251388132,112.28892343029418,59.7105988632313,4.199295597651358,high,0
1023,0,41.16330584016884,1,43.01227965603693,95.9266051544436,95.6031406259633,2.2214161263903662,medium,1
1024,1,29.31360130690882,1,39.06061066000452,136.3448587384745,60.42288064674876,-3.132704119001417,low,2
1025,0,24.13893278620337,1,42.22246535065408,127.10442188332128,80.6224272883284,3.094792401773663,high,0
1026,0,38.31298792745027,1,43.127085471165614,155.07959862841562,103.029032411318,2.7454973102692146,medium,1
1027,1,26.1688731294286,0,34.40589437162145,100.75038059776116,58.89885811557878,-3.5075758911412707,low,2
1028,0,63.938437704427336,0,38.34585166839334,62.67341386979551,72.42679784262192,6.071192266328767,high,0
1029,0,30.34007304751753,0,39.05145900213185,236.07942872395563,60.29630692833612,3.982665259928456,high,0
1030,0,30.18451122065453,0,30.60373859774284,133.63672792907593,116.67730108319154,1.4001754682870238,medium,1
1031,1,20.34876197897261,0,37.508558428218194,147.52370191514734,57.10708835447962,-0.8485199883310058,low,2
1032,0,33.283844396322,0,42.54448556666056,135.95997723546807,75.45576683676205,1.7642525330393997,medium,1
1033,1,54.32606710612267,0,40.90636974626305,154.04058550408212,143.74723894988225,3.2633474931754813,high,0
1034,1,32.69455940139574,1,42.90578604231449,114.84016305828985,81.06012137442586,-3.707089539646007,low,2
1035,0,23.343298081643145,0,36.17719917755771,154.11392721149926,81.15589156785337,3.45798599556962,high,0
1036,1,42.36877748282559,0,40.69444052320205,150.14677780685244,59.49385635987555,-1.5665688342327924,low,2
1037,1,31.067612684209006,1,47.19176813896442,131.78844805704367,123.41919542476018,-0.3892647368149526,low,2
1038,0,16.453889328539663,0,43.08131649940945,119.23882514002592,94.39383302707196,5.124433946276901,high,0
1039,1,35.67271633350549,0,42.91167479133775,173.76540353897298,74.4115470289711,-1.724076793459995,low,2
1040,0,32.00584962748998,0,39.22541722651078,156.3492163156184,110.85171092587274,3.1754828291759467,high,0
1041,0,30.161768415688453,0,41.18148782898037,154.39376392742363,107.84551384091716,4.586216091604664,high,0
1042,1,42.12345340384008,0,44.00276321427064,121.20244747276205,68.844270616547,-0.8164872248579859,low,2
1043,0,25.5274458712926,1,41.11035464423603,125.72310998609876,57.26403404867787,1.2782479861516007,medium,1
1044,0,24.276684545167253,0,36.03594102416916,94.53460777724034,65.19289287219523,1.555198357260519,medium,1
1045,0,50.046711984421336,0,38.591973368717646,165.0606667506301,48.36971255276812,4.406824316268757,high,0
1046,1,44.856787631063305,1,42.01557650206328,193.43944529819512,141.65530066977715,1.3995097636995362,medium,1
1047,0,40.93172018327363,1,40.46341579703748,166.13021664830367,131.3397560915089,2.971229999223908,medium,1
1048,0,36.60522229335989,0,45.24456880741913,90.66533482870852,118.90563070166678,3.9378193190504023,high,0
1049,0,60.42914553962349,0,41.09693366194289,146.2737171681822,77.48218498072913,5.506980113759552,high,0
1050,0,36.58179004211948,0,43.10039898921537,128.9793031943747,102.85791218392292,2.169289152748048,medium,1
1051,0,57.48851715853772,0,26.708064339099817,169.60312919024545,128.86310729628826,4.223352200879591,high,0
1052,0,30.689983439437565,0,39.330129867078064,102.78365465005324,65.50239375976302,0.8446117465556081,low,2
1053,0,35.50553244031928,0,34.51065047165372,109.08313203874988,116.66154716776322,0.8305929541110222,low,2
1054,0,25.313916041466893,0,39.955998214502,102.90735611561004,113.56494892232244,3.487082418174396,high,0
1055,1,25.525774462229247,0,36.57652630499204,125.79225675189956,95.31257290847472,-1.321885345912626,low,2
1056,0,22.082478974035222,1,36.62242524423155,113.12786856875242,102.89600174093516,2.3921905579659617,medium,1
1057,0,36.872218050741736,1,34.31506085616291,123.16523481055673,96.93536157132952,-0.2051177366411976,low,2
1058,0,56.80971789067104,0,38.91208577319827,210.79220015725463,91.17510636253311,7.148638718551511,high,0
1059,0,38.786310647204,1,42.96861962088302,144.14316396759412,98.6772597918724,2.4866442485212663,medium,1
1060,0,39.05461844401721,0,40.92959004258978,129.2644943810186,66.25499295399997,1.3783535052012712,medium,1
1061,0,35.73591260608472,1,42.86232421171312,83.78829968907817,83.23195190328207,0.9359916572233176,low,2
1062,0,55.2019153961414,0,40.263377973374105,102.92639618501047,76.85610558749485,3.682043762996241,high,0
1063,1,38.68280700113235,0,33.256592390447544,74.82820866101969,51.33424034788056,-4.032110150998551,low,2
1064,1,20.48057732721368,0,41.27841175930517,153.36739130182076,57.397016005893896,0.3976163491674242,low,2
1065,0,57.04626800080975,0,45.51920962929918,131.37071498002618,88.86147179838511,6.714463453630153,high,0
1066,0,46.11248945517436,1,35.48065307135779,102.90588048333764,113.1382856612104,2.2371963444978573,medium,1
1067,0,23.65550930387275,1,39.25212784939783,105.7363940633912,53.43278685671504,0.6938346617528849,low,2
1068,0,31.37641214593396,0,39.11307468580245,193.12004978264636,81.1880918310012,2.275174105889017,medium,1
1069,0,72.81025245349959,0,35.01977953394723,162.3695333294129,74.08335559041672,7.757169806345331,high,0
1070,0,36.555816328243,0,43.18075779721232,121.15642957130623,75.08534208708924,1.731277050638422,medium,1
1071,0,28.197722153402346,1,36.54869203503424,136.88004313891932,83.31863392754666,0.8511910796381936,low,2
1072,0,23.02380869703022,1,37.29353835374464,117.7932365065182,90.69773544355344,1.6502017763162602,medium,1
1073,0,63.45513583030493,1,39.40090693282003,119.41846728912398,55.47671384717697,4.810265490515479,high,0
1074,1,54.58109477457224,0,44.7092851427514,101.22076019083588,82.86418903495677,0.5038929034058769,low,2
1075,0,24.81713966779109,0,45.47304724015704,87.44888177888824,65.15754928762598,3.949916744492706,high,0
1076,1,33.593600649777166,1,45.92802309902925,158.77530161153655,91.77492280583306,-1.907452720416057,low,2
1077,1,22.26296470253899,0,44.88301548350477,110.4224458156692,72.98593818764334,0.0495709645705392,low,2
1078,0,28.312685643086887,0,43.82612504843662,150.8035889759799,101.19066884871302,5.325016053149511,high,0
1079,0,56.54717993366387,0,35.02380287096119,152.32009389400093,76.14257118756002,5.335691827998494,high,0
1080,1,46.2797463123766,0,34.35558347361005,130.06181002711662,85.71935578649614,-1.441797797991386,low,2
1081,0,24.61729039323468,0,39.864998663951695,118.37387484276968,147.34299703117534,4.2746046949187,high,0
1082,0,35.84405556089233,0,41.90803375030004,134.53830759503265,51.04719293037965,1.025069078620085,medium,1
1083,0,36.35552543470112,1,34.54959496176607,138.58906692875186,69.23590630851346,-1.3560907693028588,low,2
1084,0,23.42152294940429,0,39.94220479562159,135.8306962755479,87.04924430091094,3.884708209998133,high,0
1085,1,28.894709655027565,1,43.523931056559306,123.3448596666398,76.1878294335494,-2.2594040126663786,low,2
1086,0,26.52841879509316,1,33.01610947855171,109.25332033381572,151.6246568923281,2.033564155810215,medium,1
1087,0,41.039962178792685,0,45.89698994243943,153.04663020987226,100.2914260676624,4.970282526072564,high,0
1088,0,23.155613665293565,1,35.482635608027984,90.58611748115402,94.5572551824098,1.489270905785156,medium,1
1089,0,33.149121107666616,0,36.93533531132922,145.49992836686062,46.75567387092831,0.25177411395112,low,2
1090,0,42.53814683797125,0,44.22773072378402,96.62383938800647,71.83145515842851,2.371646878804071,medium,1
1091,0,33.566865314094684,1,52.711673005497566,104.27782773250053,69.05434721282026,1.8804762848294287,medium,1
1092,0,47.9033775077489,1,33.57127960074392,127.183492590149,67.78433432390418,0.8683285601026245,low,2
