training;age;emergency_braking;braking_distance;power;miles
0;38.21078375041584;1;41.5911041517522;88.66119227973431;65.33988633474608
0;23.53126703546775;1;50.05894251225558;141.49213159420958;50.05817747464678
0;30.12227126175122;1;35.34444238681892;89.72754215110025;51.09476785391227
0;22.19671619834677;1;40.23731626589385;172.93290595626337;25.660330157040114
0;24.39622449493902;1;43.35036727885079;137.00297881052262;123.66144342643656
0;43.59262653016098;1;35.736925115818316;173.60815286370394;22.689873373725987
0;32.101202786661986;1;41.49030638724096;132.33506900568366;49.93758974823295
0;37.63073815803273;1;46.30773283658668;181.4275226779181;71.35987061029599
0;38.501527606413134;1;35.806283750352016;85.01817603668631;44.53140343489121
0;59.68068370498077;1;36.64246689824358;106.4913797393028;45.44162432571197
1;48.540704242284804;1;37.97643007131955;66.15340604139419;80.87157204466482
0;48.91877692550319;0;49.300640854244335;104.64128933321393;32.67441282034767
0;51.06145764327081;1;36.87349370167774;95.80333076004815;40.90135851056665
0;54.359778230805745;1;41.96291639210867;106.53991707428618;60.9262727564916
0;28.714795805340906;1;32.85242299186444;192.00820195357414;44.14768327798322
0;36.98407158128509;1;40.41692453395871;145.7893273123841;101.84539995145713
0;31.836113219721756;1;39.70957739824025;94.92428812916674;78.19791746225069
0;36.92072222059257;1;41.72101909556528;103.7446736780346;41.581824931043954
0;31.67289027098542;1;42.78009193663628;153.75248988397036;28.53850880228309
0;54.16260912625866;1;48.42941846557148;106.46908420940656;83.37055283930147
0;20.074061654763575;1;41.2261727139135;52.5420598100361;109.02825160279767
1;52.49726915608331;1;31.799186877615014;126.5436197479622;118.54187563139239
0;35.656747445729536;1;39.825945536539436;97.06405742162949;84.20891690579434
0;43.92800141874214;1;35.57076860182716;151.04093022849077;78.54028668381261
1;28.36255016536566;1;39.09506186739456;144.96019694419437;64.54692844263217
0;40.942361818566326;1;32.67800890638038;150.37117165591212;21.227103719857265
0;35.47254645851257;1;30.57910726207495;108.68865833693475;56.49326330596797
0;52.57693134546938;1;30.244947287770195;102.27990187668414;47.03061826900926
0;52.57536446966109;1;43.28699230724587;95.29024011490014;84.24019186260986
0;31.00349396875683;1;40.344968852132666;153.34238175114987;43.268749755890056
0;46.47357902551291;1;45.52724310405609;200.87746802766986;50.4997606833348
1;32.6312918175726;1;35.76306638140998;85.50123300160797;60.052178834743074
0;25.82700433858974;1;41.372504244558506;74.73432646891717;86.18156492602915
0;45.02465207321776;1;41.10413949828114;181.25355322805018;30.83065562528678
0;30.396164637478726;1;35.54555990243308;149.03557630409574;55.46439213336229
0;54.74020328219082;1;48.34988650670063;111.73162873807871;34.22289262957014
0;41.02011936845556;1;37.891249880978336;105.14872085844293;56.87876895526871
0;33.41880642491847;0;39.347222462320055;149.96234433083882;88.70144916733753
0;38.62070585071819;1;40.34066429121412;149.58827413741824;87.80691341403065
1;61.586806742292154;0;33.59086844323864;88.02138967606562;67.62197323632753
0;79.6756555090495;1;45.089893225817555;136.88131836600772;139.04818819161477
1;29.71343346700327;1;41.08426533386582;131.28668215724232;63.310245799268806
0;42.77436785274906;0;28.312746968045605;108.08667541357445;60.806829882371645
0;30.996201523907068;1;37.613310358433665;153.83952382552303;31.759008664699994
1;46.686474117463106;1;45.48419050183405;107.69049858143234;79.53431390392115
0;51.961362156558565;1;42.03778214502642;198.91962203047703;51.13151684096338
0;30.270980068707097;1;39.715940175239794;104.59848263610435;69.13573158835723
0;52.65675837098427;0;47.11788617551697;162.07004152202023;97.46552486815301
0;45.68809325455609;1;38.54445699451143;148.66819259814565;87.78131530708879
0;33.90845942828337;1;48.74201388819093;84.36594054580529;77.67022000204602
0;40.451094738509276;1;40.093058450559326;161.0687073324813;87.33804460507248
1;33.88224541866949;1;46.581849722633756;155.2408872978724;41.81128886370007
0;46.664451900688434;1;38.9974868538154;196.18614515650748;41.927644192584765
0;21.582959475341287;1;43.042640953636145;151.0712000830342;38.46394473687267
1;26.956752665695976;1;45.88266865564147;105.40433412093844;48.125142820823754
0;38.14402916763049;1;39.03464466391499;152.67281068597975;147.73948396976536
0;44.85226033396163;1;42.4348134914055;107.79160077364737;45.92546138097937
0;68.13187558891995;1;32.37792723103235;176.97794147211252;67.95363786569175
1;59.95310692584469;1;35.03136323892831;177.54708654296405;40.52784825724524
1;40.65068322097197;1;36.78562076083847;148.4028143895362;46.37134705885757
0;55.30131014919588;1;36.81495774122071;150.39848987981605;105.18278736117762
0;35.22901526468215;1;45.65529648470576;180.3805488060114;63.98850730337395
0;38.541636411079104;1;38.82764380472703;198.09142148512638;102.25225443010487
0;32.20997279397322;1;41.00770002757121;120.08767296368637;31.97247810062312
0;47.122959109887766;1;32.99748273475314;83.01553378302205;73.03501080541145
0;27.861573115522244;1;36.92271690211595;137.08988182253069;80.34038794211631
1;63.405588059126885;1;29.599134928566762;95.20523056584511;29.730156257037446
0;22.523517282083773;1;40.90963793221261;153.18139480307755;105.6288516114477
1;30.35229331935251;1;46.76337366627775;143.02760185674956;43.01515257797372
0;57.5074292146742;1;40.327284460378756;133.54384281943922;80.83381223999868
1;51.66984363992011;1;32.95780250726898;125.13074802631499;33.70053679059147
0;47.706888364104735;1;40.97470406425348;82.6901963632761;81.82042833164297
1;33.01027073336161;1;39.082584646054976;222.97371934236747;80.72298670230813
0;37.837770880426135;1;45.5784462164384;111.06778525371256;39.85368944227102
0;28.232120034326183;1;41.972445622641054;137.13908460395245;32.72560181206019
0;40.35541863212345;1;27.724638550928447;167.59165676945767;63.16730049769696
0;58.50110301648698;1;41.97176540986084;157.5334169484064;72.50487980142982
0;24.301778056748695;1;36.96683245326971;131.89354319857907;48.853103999357806
0;25.86489501330733;1;38.3135694898784;82.17502815014763;44.74471170683883
0;40.55926846706961;1;43.633053938711555;143.14510210129686;56.27431668661656
0;30.072950445397424;1;33.68644615562622;182.95729656951198;52.61715438722585
0;34.659774884976365;1;46.90748342398095;132.47048903434046;45.05914147228191
0;44.62008500187569;1;31.70958729495034;69.38893713055855;71.69633576035136
1;25.54355326907166;1;36.31298127235822;112.11441989741888;38.79016440425363
0;29.27945943529494;1;51.12440961425084;125.4076167954939;79.32818291082816
0;33.92222903563605;1;47.24718369265877;183.4735981793491;58.77428224449302
0;30.977156725248896;1;35.248280795842206;151.44489674975216;40.95304429031174
0;54.352727180443246;1;42.510339365994966;128.5349239226019;36.445300576994725
0;21.847844480073398;1;51.174513468489344;162.78588440561492;79.6667197387163
0;22.676628565411885;1;35.851038788559414;92.17035345758805;38.0751470785609
0;29.861817251489995;0;42.206477649851216;154.09660038325265;58.13950338776295
0;32.52926403934441;1;38.67456446893513;138.53841352862722;90.67716452879804
0;26.151448742280024;1;39.426374276837294;197.07085537431658;66.60833626918645
1;34.411142073271556;1;30.515523705451074;138.148017573302;115.89797929592636
0;37.08797493118294;0;45.32259131214747;131.32098256230364;50.740305104028025
0;37.76558277425508;1;38.04517028437431;145.24812836162363;50.97174992656697
1;48.59727632544102;0;37.280836889063714;117.0108724827032;32.248297545706265
1;34.285491715628886;1;44.10807053965645;133.0136071828442;106.9605745953683
1;38.566964339749696;1;40.38835826494328;139.4973476336293;72.91625249982371
0;25.615774311234734;0;39.84721563635244;168.68786633533878;52.67586310600869
1;30.33351098388214;1;41.07268433868231;71.50921893040177;36.030813822251076
1;38.383409430112174;1;39.36900505029023;140.98964855856025;65.45378692225115
0;43.516673435796136;1;39.99544157630045;99.28717052699251;104.73810518365401
0;81.27081256212271;1;42.26883222103698;92.52685148785424;67.29494673463041
0;26.14737330370466;1;41.75735140400055;152.88734404346548;55.243517891745896
0;59.33315932876113;1;38.34352086697457;135.82870953501032;91.04492272238505
0;34.25869904048219;1;39.268161343613315;156.55809667878688;65.07805183111596
0;23.203690778622086;1;39.37908809874268;118.36953483536182;71.15083848449515
1;31.99981762528732;1;39.60433718534607;90.89561024636303;55.42526413797655
0;28.179283955377226;1;42.64934044065883;100.07250881742115;79.67264213191814
0;26.343141399558217;1;37.19756269220571;124.34214509297898;80.01808531462623
0;32.68249459991274;1;48.85680060180195;169.88114671583858;64.64111552627561
0;64.24514019738758;1;35.50099575915988;145.2945776768823;112.3571315542635
1;38.81670532725319;1;42.31036216045637;68.64168812272109;97.69711915209407
0;59.501776004512664;1;45.62373578001044;142.33369132344922;63.35492356066865
0;44.895294250084646;1;43.130100228820616;145.21492406151685;96.68032870119305
0;61.42606521075862;1;31.309320276285135;132.2264732448872;71.78830249301248
1;47.827667949521484;1;32.3875659170346;272.86218560271595;62.120659293573304
0;26.848781070467673;1;37.19879326158255;130.8723593885083;39.87111752601475
0;40.84539167530374;1;42.43449308522758;179.79791884309645;15.244440983966761
0;48.162713263774684;1;41.283366763793445;155.60280134510955;112.91875690897791
0;25.588046567830407;0;36.70953914551123;81.95721708240714;59.09657514308405
1;81.1076003150698;1;36.383421306625124;83.00831972896253;97.37706129951741
0;34.131765709031676;1;39.73353409832969;154.16913343283062;90.98424508853847
1;33.73759845003425;1;34.66458631152416;168.56699226702713;91.29799233967935
0;64.86973994661282;1;32.604168292196505;159.1520466086832;86.76782917652166
0;43.54025013574646;1;35.70372045550959;105.82925193107562;45.435328052157324
0;26.114094506147016;1;39.58538777361661;109.85860782723341;96.32166511398052
0;45.53836350701621;1;38.737597126416695;201.2141344090752;125.40890527913444
0;37.394991150035075;1;33.2609100680078;114.32329396221367;24.306020561051568
0;70.84633150999971;1;41.0264198590813;143.3893214548363;111.55877555613208
0;37.68993787378354;1;33.85776385195385;112.3075108292051;53.76329878038726
0;50.43592293196013;1;41.90631054556778;160.14438271774438;31.315096136996765
0;28.904977047046255;1;38.97345898975237;129.88234995089502;31.31940180936048
0;23.118659814125564;1;38.93489360026473;84.95350840130779;36.405355420045936
0;33.81737134437984;1;42.60449154640681;112.94335912530735;57.89965548050804
1;32.146936725716174;1;35.28654661583125;81.71350540256279;71.13611687618274
1;28.935363810692326;1;50.46328741373475;175.93147542538938;67.3172763947229
0;33.53980764297162;1;38.69992950419376;137.17347668994356;62.237889535574546
0;37.52837600532274;1;41.34440604347132;228.78743495530793;44.84197256380152
0;31.986653027570817;1;42.61993916050688;135.78298270663893;45.482937883497954
0;28.39691224899873;1;44.88542630778254;130.2565768034895;116.81315997194014
0;53.22000808625079;1;46.33756663146028;139.82987248733153;103.29217437325333
1;27.41470865440328;1;40.60792483859357;109.52531108471537;58.10431467320977
0;45.22779576433975;1;44.474768373702545;104.33181120056899;40.83913195422933
0;29.53496488130921;1;35.174139933562515;109.64331008060715;60.06159629940558
0;25.631806824305514;1;30.601733229128335;134.0497194064001;49.112255063679
0;52.349765116251326;1;35.835250755575004;185.3308231776054;92.27622961712032
1;52.00067723639696;1;29.617804878709528;151.74772018286376;20.655014959685165
0;23.812349298601195;1;34.03433155431285;152.2959155866592;56.1444463178741
0;37.91180163654281;1;38.68730299739943;104.93807170680245;53.287844141771345
1;27.178304473427232;1;50.40835496572572;108.44182153506276;44.18341060037619
0;53.10970131085626;1;33.77325099491567;171.8646610552259;70.23847122283374
1;34.147101849587656;1;38.029810216804194;128.39159062165683;41.90381262941161
0;26.827061552737533;1;38.059498308154325;163.32609543720747;45.78518378241563
0;29.607266787029744;1;39.99038004515432;130.9859116749272;50.681313399798256
0;37.586545651702885;1;41.6661081372582;185.30033402245115;39.43914234999639
1;43.628858739286095;1;36.386004164569194;194.870029267404;87.34916381849793
1;27.722797507366877;1;43.19709047043863;118.6400927435919;70.52380992553496
0;51.507654732798144;0;37.10626972616098;85.53010300465164;53.190254186550824
0;26.295699265947807;1;40.13058904473549;141.9138772631635;32.51995197806406
0;43.37007877441836;1;36.20273812789793;123.55791788395786;43.306761780017055
0;25.529571498526312;1;39.69701816716899;123.40425563214872;59.68391732527238
0;46.98052458374251;1;35.25757472411934;148.83986655875563;59.463359547966164
1;30.17217147129237;1;44.9281275453785;122.931202239456;52.92218724987313
0;30.412809699171994;1;41.40687566122029;169.39953950653026;45.30938793427232
0;40.705317329715626;0;37.715807522832854;101.03631677038017;48.46158419256656
0;41.831234423970514;1;41.65575574125053;121.44895100177973;114.54830236599227
0;24.303190151351753;1;37.51957353164096;122.3236463116187;32.94283047947921
0;36.81562382733603;0;44.89682416159095;156.40050517311084;44.37110865378164
0;40.063490778603054;1;43.16589458175899;143.23759260311823;69.55815505349211
0;45.97062511756051;1;38.85875501216932;90.73486563237829;39.64911650080738
0;36.130715898279405;1;39.322302832279654;162.84609554642174;37.4178285556967
0;34.79895493082443;1;31.67241767162946;152.49943099450127;34.29141162213998
0;24.843009221483523;1;28.692161859520986;182.2938768466471;76.29693527198762
0;43.21756261978707;1;35.031046997675205;105.04842615631945;64.25772165204353
0;26.44040924941875;1;38.404968020928145;125.70851976583866;31.918775011778983
0;55.99943765451389;1;38.5305669303665;126.84138429621541;42.81091341526515
0;23.971134275737732;1;44.187385633808745;133.00879893715847;80.73754358081536
0;35.03991167060705;1;36.458924688761;139.49415019888355;75.28682786732573
0;34.2991245905755;1;43.90403082791428;131.24653768957754;58.76521865849769
0;56.23261832514783;1;40.3183213011244;128.1026030510725;59.90005316440366
0;43.01389116561593;1;29.968837695725142;184.24708557196118;27.18249507471336
1;45.937327328031515;0;35.570567452285545;141.90691460668245;61.932125092106915
0;25.719565697061814;1;41.47856585280252;123.76996692018284;62.15316579457162
0;29.72857984511714;1;45.844750055699144;116.63390247987672;56.41725419433473
1;27.168765451588822;1;38.71434824295584;154.57520767917197;30.292861856770944
0;28.278565062838283;1;45.071984781988164;210.00186071310645;45.577468810199434
0;28.237132222996028;1;35.55951962326437;127.12775276397491;94.43949114198992
0;51.62120233254593;1;41.17757369598851;151.13344452883402;115.73649067049331
1;70.04479454248357;1;34.85953046328006;150.54280399743513;55.7704140757671
0;24.641270541162633;1;35.24593175612923;110.05516161333409;36.682266384444134
0;32.45412510568197;1;35.220652381664344;150.38837232824733;98.09295055222621
0;58.48821578238743;0;43.58911194984399;97.18304890380792;62.980686762848656
0;50.99153316243513;1;46.56526284539391;106.46988786367118;66.55011533388029
0;43.54878528273449;1;42.50612846109818;150.51063121959;56.19962404777928
1;41.28048980941156;1;46.602740664190335;130.89434183767474;45.13381997725806
0;27.914810734189125;1;31.414062812815516;150.8157244067923;49.301688945577155
0;29.31404589016117;1;41.61336650816643;163.1903239662791;43.543703889662424
0;38.00833700714107;1;41.8506536262515;109.32994229094423;32.09599097064453
0;57.3733635939675;1;37.242205456892464;179.16025622048136;49.40083553002604
0;37.24311723975425;1;41.08154704030989;114.68936186354793;44.64504802699355
0;38.60776817966512;1;46.376433645926994;100.79548518128514;52.28374816413326
0;56.73174484599011;1;41.19869250177498;158.79367257678916;41.86714417555072
0;41.06645093980664;1;38.820799718009155;142.43797009348867;42.77154614684011
0;58.16781039631908;1;42.68243710540964;133.04141026792334;29.575548497189676
0;36.64246203746798;1;36.28179216593973;182.24912021373189;73.16062319368484
0;44.3089263707855;1;40.53762296748228;137.1429407318938;100.64249480770185
0;37.83019792952832;1;46.62899549690968;164.16515524598407;19.772337361375943
0;82.25579644995913;1;38.46325129656145;175.35144480771135;92.36999348370706
0;69.43244575824473;1;38.50793684872201;90.8188588754414;81.75892148176385
1;63.29509077314275;1;42.36463493100089;115.86948228324293;54.89017143338661
1;22.53515767875802;1;48.42306593373362;138.028281108061;62.980742352653294
0;20.397830024679443;1;37.910860578949126;132.53991178461104;49.46785548692851
1;34.24081966690975;1;41.0318460566357;119.31873043394626;110.95355844398864
0;47.20584045261062;1;43.22517100349238;88.34891192306702;54.464475302364605
1;40.986502288941224;1;34.21623291707382;128.76545953608579;29.00435449954395
0;39.46913222189507;1;34.928778549729024;132.89550147693808;89.29846005764801
0;36.10486887418595;1;45.50782638678449;158.91357294619425;37.96641803885139
0;29.963252199185675;1;31.613074849421913;149.16940664616396;68.17388418563792
1;23.520639669172077;1;27.09402367594691;84.91064811366019;66.16709466284827
0;34.09775676852778;1;28.406037115277297;185.00892434694265;47.34829883903522
0;26.76739878500773;1;30.196574524849233;127.70403787846317;78.6703448264233
1;26.420830672800502;1;45.159164192144175;88.33019071838781;25.74273678742862
0;33.440296541195586;1;51.33147204642276;182.4270274783678;34.42095731803678
0;47.67693945352415;1;39.388600668144996;166.9786213255207;59.44555478027492
0;29.741370750147606;1;44.75640643864493;145.51622073898199;53.097240979380885
1;28.092831754593192;1;42.52997481011293;146.81736376581796;29.413365520534693
1;26.231597337569983;1;42.034731823598754;152.33443927053148;81.63543563195796
1;48.98462403885138;1;38.631406207474484;123.3288257254425;88.76202875964641
1;22.05240547644265;1;41.70989039250333;124.01702803466951;22.840803274248653
0;26.728494167881124;1;44.091905625502434;99.14575016697732;24.81591950175483
0;30.463452272145325;1;48.67928475454185;106.81845603199605;47.50701996074426
0;23.69263042753549;1;30.32044955502322;186.65012795832303;27.56488509887929
0;45.516087820868655;1;32.6384653307715;96.25473734828445;81.83108314052274
1;35.70107066326351;1;44.47059660765163;142.15302913750133;30.367881336021245
0;52.82744067968871;1;40.04067743897906;149.36423565698195;39.241843790191545
1;39.675542978688725;1;39.27816310735904;171.14770107483525;46.64938058771498
1;55.79418857280825;1;37.06525867584181;128.58112426701837;47.19791837299531
0;25.103353159885888;1;40.13005434455975;121.04208676375693;64.01777895963987
0;76.59550223747601;1;45.29426963170333;87.72219584558069;29.282895752952673
0;48.54790692361616;1;42.20838078415455;127.83684163013177;57.753321120434535
0;34.79174127918035;1;38.52654553790775;133.73598333456243;63.75868450179854
0;27.4665674842839;1;46.63841749718236;200.43569755267035;50.660243414037794
0;40.05713558268781;1;36.49094550469847;90.56889132278559;30.391532895830558
0;39.089094071905656;1;40.42612070929985;138.8981751131923;71.36149950340848
0;50.195459078491005;1;39.20676079627921;219.10029403692033;54.14960765962059
0;69.37602257427075;1;44.13978904518394;78.80518354203335;78.34020505634012
1;26.85594520406784;1;46.13822034231681;106.45060999673434;36.159887027202075
0;33.523697402491194;1;40.155806028030646;115.97899107633472;108.68072944753021
0;33.17814294250492;1;45.45116764781599;170.71295563199834;57.78219066306191
0;63.01891419873165;1;39.11285938690318;130.818750529016;62.734206003224756
0;25.76798216557448;1;41.673884727256294;60.50430640861968;40.503236005413555
0;44.191494306069785;1;25.65965087991166;137.37794008328632;38.081719921161095
0;60.96993888450329;1;46.81271695858185;147.85540228486167;89.63968614871592
0;28.07101534382663;1;37.36383856562788;147.2265210293778;48.435363113415946
0;39.31915521362626;1;35.31642921915582;138.93014036017252;89.3834676238513
0;32.67681792782526;1;40.51687574085101;99.52055044396096;52.04059173449117
0;26.163838396257827;1;41.095677853253974;138.77614869981485;74.69717145342855
0;42.127725330461175;1;41.31204798881545;170.7612485898177;64.14203437371894
0;45.40220781489124;1;34.73214230563879;159.4430470632813;58.164264519654296
0;55.82602974510597;1;33.377712590341915;160.64222214738942;54.50346341190758
0;30.516509957896382;1;33.50281338928111;100.03748004661857;32.009759855267816
0;34.1257903489889;1;37.30748730741779;137.52725560561174;43.24673986480155
0;37.16271203587168;1;43.182084631800016;155.97051273171635;43.1514248239708
0;35.16817657815723;1;44.836904238859105;139.2845624172929;47.09575837812625
0;40.17400048316265;1;30.40642800912013;122.99732060107102;49.34310514606551
0;22.793418930886496;1;39.79844272163011;139.14229144927182;40.27923661262008
1;56.95331725107116;1;39.73689840292777;119.86646450031745;34.50183886285083
0;29.57296576870437;1;36.18744997450252;137.99503044641017;42.100448791510786
0;44.18903593336673;1;48.921023812437724;105.65577726754337;62.59429993026586
0;39.25463226069681;1;44.991398545215475;143.43309278591062;98.63934664598807
0;25.60249736289336;1;35.11514538985065;154.18505050841318;71.07713089407615
1;44.57523872005346;1;38.86466971971048;129.59740594413464;65.66924751463736
0;38.41628944445825;1;45.08381734279321;69.78892681719987;55.27592167298798
0;72.34658047994319;1;37.025390857411416;197.58949665778925;65.98698490538648
0;23.858375187779217;1;39.10833730764093;112.1867294344206;46.680593419531704
0;25.270244242785935;1;41.622252748976635;170.8216667835981;45.14293669517935
0;36.82446171380374;1;29.090358620191875;106.17620968896222;82.70391292801658
0;40.62513831806122;1;48.40831590068805;101.29455203721359;24.86861137884638
1;28.125223382091647;1;47.26971415268198;144.3704297233013;85.46363136714326
0;58.48523718608746;1;36.74009642804431;128.98313955393596;76.39882232516277
0;30.933365307136583;1;51.01842069215074;110.52103366243213;53.30328938293995
0;47.63563453012278;0;47.34309791174798;115.09562927687557;31.584851925555586
0;32.61820634422202;1;35.839485169336626;126.27255576580865;37.94083381369414
0;54.951741796563326;1;38.612841173110226;134.75245476433093;89.644393221224
0;35.53761273835499;1;33.256821177773276;145.1250923479498;47.9977828546143
0;27.1419003038566;1;29.355454961008775;143.13950348948472;49.194189448269256
0;33.766019084715445;1;44.4873077125401;150.32048316812273;106.56169620035536
1;35.071394574931254;1;46.19643859299158;83.43428301068039;67.12199270483453
0;22.05528678349613;1;48.75966846382485;146.49757114444768;45.49285312712265
0;51.717388403307226;1;45.22902715766401;134.7237031377032;52.57148189892854
0;24.387981774372903;1;41.97473949474913;98.20083488071161;105.21673974602056
1;22.220448740097684;1;36.531764312937014;131.59554662547694;89.40423921102735
0;71.74594185320278;1;31.711961535544688;141.75905813403415;62.10237028310794
0;68.0865351604415;1;30.869980308029156;108.15823100576691;81.46446433800403
0;35.529000861992685;1;42.881572474623844;194.17882226799202;40.95679947472407
0;25.418152652664446;1;45.45428509793267;176.82605126583263;63.47706079910193
1;41.10051267948371;1;39.04627049286812;160.53273748608308;23.88446375312871
0;39.01740846360689;1;37.888375331715196;125.4562933233362;72.55194193278865
0;21.019130735310068;1;41.75742333284609;150.54696532997778;77.58056485751268
0;51.77174125238543;1;45.438366837514195;174.51825430551617;110.23949584487465
0;46.12013328655837;1;49.16457828602159;105.49709649720897;88.60088811558346
0;37.55870169821212;1;37.12137935523879;119.24775451182677;64.10805589313955
0;22.042450038554485;1;41.65953270951272;142.54200614352686;80.39127693853837
1;51.46721730248728;1;45.66820230762215;121.36673271902566;145.1710321552071
0;33.18695567687335;1;41.07969655473086;113.82750381748868;52.90622444275634
0;22.760084878200953;1;44.1811754418549;134.10269283234993;32.455530544079465
0;34.37998554592025;1;40.99902719248431;126.37070870833901;31.457775980770368
0;45.23726116450857;1;46.00722239891798;139.60295073516733;66.34018766901754
0;47.038567941321226;1;43.42103652938331;69.28104864380705;61.91313989429605
0;27.059948683362677;1;34.03876918863431;150.40054706292733;60.632729014019404
0;25.587792206608416;0;41.9163828687228;159.30110648719244;37.34067561569539
0;27.18183342271792;1;30.094992552148778;107.20630750524462;79.95696352437858
0;31.867934405386002;1;36.52628628084709;172.55082343709066;98.61754361770126
0;52.95718699017162;1;50.12510416727356;118.89882430397688;90.94994679586421
0;43.01808664314557;1;35.098793949819814;139.35950950792912;54.76223051536001
0;29.950485639398465;1;33.016552913775776;115.71246034656757;67.0130449976671
0;51.24398191723855;1;35.53654334568518;199.48886786956803;66.77240041005014
0;30.41057428099012;1;38.944424379530126;88.84561948719;72.65165934780019
0;37.74212463371923;1;42.693718321890515;155.32151542851156;49.06143074196011
0;26.34875616109993;1;43.91307147115968;126.0382171471523;63.13273269532145
0;29.671590175212664;1;43.41372333691134;133.7277861616139;50.35403454402814
1;36.593436675635644;0;31.583551639165957;165.26901414428517;98.26279067152142
0;47.262151258231206;1;42.430343301310785;190.5333742392878;89.61830698825278
0;60.93733735473042;0;41.549183790484015;118.30037679381806;39.5923330449004
0;33.05588236632719;1;39.458985079142934;121.28085436646792;23.96297164603349
0;25.650164647039162;1;40.82786663994274;147.90185741070664;67.07016011626929
0;32.04636195662394;1;37.21196666644293;136.1786899697878;35.489429968395704
0;35.70142682904071;0;42.70310658184194;177.5127034904656;28.653017429048653
0;43.76946693926515;1;40.53139181238243;148.49491544775935;115.39469628948154
1;75.37118829150594;1;44.00058238444748;140.92651079468123;80.34180995942238
1;39.35347253404491;0;42.70655186697146;120.12253962979608;38.63561706296416
1;24.814632489504152;1;42.9004972532335;139.3081619808491;109.78284428785518
0;44.43849970272199;1;32.13677505970299;206.63686648338847;32.85818179292579
0;25.832151567533558;1;39.436680926912075;207.88944971512646;47.316029570386945
0;46.23143514001218;1;34.99246178312862;140.42324397656594;60.29850087375789
1;27.470886272629414;1;33.29836368722941;94.39538264291981;74.4693267689797
0;33.41211470835264;1;31.825610996765356;182.24579302838387;108.67788046321189
1;27.615888424657044;1;35.07341960451957;83.43073351395418;36.940202426834716
1;31.50604127715023;1;44.898919686115484;144.20339399910074;42.53539428650481
0;61.30148109660751;1;33.856529259854966;123.82214706815361;24.03700714896096
0;41.53937627609263;1;50.169335034520564;127.39289165702945;90.28101679921195
0;33.36149602901742;1;31.236823183694128;124.35195997643446;38.32535561102597
0;52.96766070324087;1;40.44358689052981;94.23485204337625;101.8372452641764
0;47.64386646140065;1;47.47227797312351;153.85190841365755;56.71461303017537
0;55.08867087684064;1;38.13822143560941;124.94266421925803;75.48441887088168
1;45.413569990854185;1;38.58873119702209;141.6986241630189;73.8025940358571
0;26.08649528239601;1;38.910571656297556;110.31806819930621;47.50348458900095
0;44.4116360555536;1;39.50972412147644;66.7361611216784;66.30145137335475
1;61.49939550974075;1;32.08502488182283;137.1819690100724;128.80650326585203
0;46.77984415837479;1;31.532935222426264;103.56224905431766;101.9054057839405
0;49.82842905881818;1;38.29634960655933;91.96430356066712;34.420686257128914
0;20.96271349165852;0;39.69290669706346;136.5599096519316;101.92154366930002
0;53.38869224925184;1;42.83310531149664;57.56967216285573;56.58717157421824
0;49.6204947752591;0;43.736234459288745;133.66461065787036;88.64610784040805
0;40.28866933079;1;38.580501037706966;121.01927569238825;31.978974708690142
0;50.45317167951164;1;43.819528356890004;116.7807289303474;71.56365755241177
0;24.008518725872747;1;40.29655940255898;113.02837255243617;41.586537220209465
0;39.32519968670118;1;55.56597402266566;112.45199072933397;37.41286726864739
0;56.12837044959683;1;35.12530280210391;83.64045044590124;41.978699463945034
0;63.07660031269762;1;30.0542076320312;163.01438225089214;66.68506871999881
0;40.24249236659893;1;39.889405252788336;153.7728087283367;37.65927641968275
1;60.57567657980216;1;38.24200301362066;90.1668126432467;28.808300159071944
0;27.3504248410614;1;41.68234725222262;88.10350620949849;35.79713624813835
0;45.89187756214608;1;47.37593625894283;189.14150842362693;67.47904067932382
0;36.8024370810478;1;47.5362902982089;74.3143959411623;50.25078076880517
0;83.0929601827653;1;33.82344653889866;115.4002965671215;43.36991659592735
0;32.8708680032628;1;42.22434346170433;115.07733948499764;26.56022625640885
0;52.24760229981907;1;40.00741247340583;143.01978324872368;111.57566746334788
1;49.74608820134639;1;30.47128742799757;151.79812165199002;73.37872111563341
0;48.377190849328755;1;41.85195285748333;141.8509245556495;66.75605267175081
0;23.95311344826489;1;40.283045203661736;195.32538130517446;54.93182024522895
0;63.030224152823536;1;40.080084791595425;138.98612684443935;59.63601069499886
0;28.77106897471829;1;33.77001132221893;146.39720184633015;117.09527549508205
0;49.04912512164494;1;37.580242533903075;248.70292475189078;65.75666078548673
0;26.293667906509064;1;47.88676468494721;146.42345860262083;48.110005814451654
0;52.15180674008444;1;43.33461340177247;205.7032389095441;41.17967819355162
0;44.117066936403084;1;45.80804300428059;124.52951746513388;44.169307907732374
1;23.36578751065025;1;43.1152572235213;99.65982814400226;47.563485375326
0;30.10901322391468;1;39.14382492984703;127.85662892240796;89.2771962511362
1;49.6470466262396;1;41.919017418999665;227.42295903597423;47.61998870018192
0;39.86893457609012;0;43.38725380443979;103.88550669949831;36.91778713706816
0;25.031638122027125;1;38.02146726106084;176.3690631764066;28.858533170870313
1;25.611548370270164;1;43.7357952456117;156.87924587693107;63.604218914237805
0;50.56963076332504;1;46.33104239468822;94.32050366888127;113.07439910090224
0;25.14072175599341;1;47.349311729820144;142.11815680876873;55.44438272209297
0;23.493840895399007;1;36.435747298720344;124.85194715766825;30.555861945752238
