training;age;emergency_braking;braking_distance;power;miles;risk;group_name;group
0;44.796571393689725;1;39.19576292847445;155.66321742043158;50.43926322058361;0.7250083097817244;low;2
0;28.794017318636747;0;36.4130614551148;189.90586447735143;48.907460056867606;1.5481725746450223;medium;1
0;32.71192120942878;1;44.34143341628322;135.3451603766222;123.6309145713605;2.682846047657215;medium;1
0;62.16070123327813;1;39.882825565367405;182.18223687606664;82.80271498700229;3.800871027245752;high;0
0;27.433376399764203;1;35.09762958308839;100.21651046135153;79.13193181219876;-0.3280616556313297;low;2
0;28.064315139646844;1;40.54931511116198;162.1824177992773;58.980941981891135;1.1999073027833975;medium;1
1;30.886342203632786;0;44.16041333118511;113.05512213362255;86.37154375419222;0.2689941823571372;low;2
0;32.39754334443;1;31.170207098920482;139.91863049885202;118.32540504957467;0.021566273575673922;low;2
0;23.05309924631012;1;36.66340180049352;122.37660458614468;52.37406554916349;0.0938378370812081;low;2
0;37.86415687012069;1;42.88730403000773;113.36940395409295;54.12425386695684;-0.15820597432688432;low;2
0;68.095147985387;0;43.77101040825846;91.8308909095898;49.88135398415986;4.032621056020721;high;0
0;68.80159655528949;1;38.23648291002365;135.9030067627179;77.2781794628812;3.191858522478655;high;0
0;36.259595199646725;1;50.14365830623956;137.31314410894768;40.1776072851802;1.8400841081091948;medium;1
0;37.7767266312219;1;30.22030160149294;166.86730741201228;36.722841387300505;-0.7493108384681187;low;2
1;26.25857848917234;0;37.61736234899595;172.57909674559346;92.22045261128581;1.3587271384695565;medium;1
0;57.171706704422505;1;39.1419606736953;113.45585944152512;63.59816065089734;1.3632417283350855;medium;1
0;47.78587459215598;1;44.33412605212902;173.5337005887966;110.968786414943;4.502002587542454;high;0
0;22.700218003082945;1;40.642607890236185;51.89701572880644;72.13526610413703;2.3796876244438545;medium;1
0;43.41302518263583;1;27.80484900390776;180.46170141275758;67.85329074497434;-0.7863584115111539;low;2
0;30.531031187529056;1;44.758440006597915;160.21759401224057;59.35130082405438;1.871176392690807;medium;1
0;33.51649018943023;1;34.6916820943592;189.24084149821635;61.105681729136556;-0.09737379867115278;low;2
1;45.25560944943099;0;42.263386480684694;165.100818987045;126.84289757647579;2.8643131546378475;medium;1
0;26.219639669212402;0;45.220225998948976;146.34066456225747;37.69238897539164;3.3914419236333386;high;0
0;21.70193935357132;1;40.122086495218824;161.8873639965716;43.40754887319756;1.487533912862792;medium;1
0;58.817545553859965;0;40.478924252845395;158.83805863171307;83.99796814714944;4.478843051065051;high;0
0;21.33131101732313;1;41.49692732429265;111.94008535522207;63.69311224282261;1.2897546578637962;medium;1
0;34.47282692687067;1;34.75646965315957;142.43516905070376;109.50234958585266;0.30447833296436333;low;2
1;39.62033438534127;1;45.0337624240135;90.28922923568919;48.51895135557116;-1.7292191263145487;low;2
0;27.277809881460566;1;44.831536798437625;193.80834877955527;74.77282711687329;2.7652833107921637;medium;1
0;46.4865960768087;1;44.08132239857106;120.65114704201923;49.16753538608141;1.1851168793324953;medium;1
0;23.080362133995223;1;42.27888143571563;104.61522529095909;75.480933457481;0.7877169994461017;low;2
0;32.36718224613385;1;37.524895315717956;140.68893710667254;59.57124701680524;-0.1135792254490432;low;2
0;37.00773338331604;1;42.66991779639815;144.15478757180563;46.29005285059411;0.49735972093938746;low;2
0;32.19963139737079;1;43.65770471332065;155.5223832722665;64.6267671852643;1.6358224819247513;medium;1
0;21.263996164213808;1;40.2985945813679;163.8213082665509;71.13041010497162;1.6596404379401657;medium;1
0;69.6351401084266;1;39.41663209957336;156.807028359855;63.51103736611348;3.6057008884058526;high;0
0;63.884473203582495;1;40.53683548513798;84.88832444416633;59.586469032407976;2.3996764659619396;medium;1
0;26.11236877534981;1;40.475241973333226;119.34518392301544;47.82961356002065;0.49462259080518406;low;2
0;37.262465050609876;1;41.75084254286908;140.77432640097962;70.53539259797734;0.9029363744133615;low;2
0;54.350205088086135;0;38.19260830666648;138.6827020559148;61.30365784833166;2.446232807827624;medium;1
0;35.997535923797116;1;37.606886575528605;117.21232340811689;49.62731413741666;-0.6953971203890364;low;2
0;25.561617212794683;1;36.139671917474345;143.12884886029;74.54590760178719;0.4571232686758719;low;2
0;64.29218434006391;1;38.603843212487504;135.3940080063773;65.86559050919368;2.6460893352896417;medium;1
1;37.904273507142754;1;40.009186254745934;56.12266085302098;91.37123826083176;-0.3605349748124065;low;2
0;54.433030955048416;1;38.77540188515526;121.31736410827858;58.73024474483349;1.199034231644177;medium;1
0;30.78814748683242;1;46.867598863428796;117.02753445122124;47.38665510130803;1.1441037868859887;medium;1
0;29.20803501744799;1;33.891997206137674;84.35405048473324;49.054735729699836;-2.118635158651447;low;2
0;22.80249747321587;1;41.848609715392094;121.72120620033641;49.30211502955072;1.3597121106039118;medium;1
0;23.11034445600552;1;43.347964296998434;156.80028912637488;74.43386089022601;2.136512046466871;medium;1
0;35.008265029052446;0;30.361762261651926;147.50207285200355;127.13014530032287;0.8833799311581492;low;2
0;29.186634844495988;1;37.18389066322108;145.21089602099863;70.5602478260146;0.9540376110939002;low;2
0;44.576309979165806;1;35.93175195061044;141.62061297593732;39.44725255951977;0.24259042573497772;low;2
0;45.60897452628461;1;42.79944612231288;117.03430853963496;66.44004503785284;1.43780718201751;medium;1
0;34.83340201438617;0;44.52872452596341;118.46983599793134;79.90874430198984;2.072684457512534;medium;1
0;28.071716210547727;1;37.27662671317657;120.18014970982254;119.62931363121143;1.4834933571752613;medium;1
1;32.41535324093753;1;40.028525140995036;134.16707878771317;126.70536368215477;0.36261971922503133;low;2
0;18.423087671141936;1;40.51740659120798;139.96999130605536;128.9919413523978;3.3607409636001355;high;0
0;26.097342205331337;1;40.398268602302636;90.81819135196271;68.46241459829517;0.9722063319620986;low;2
1;30.822705137368448;0;38.26577154347281;117.88920703616026;52.18992358593629;-1.8834488919112147;low;2
0;101.92444454635702;1;29.43599709960289;164.65553474638267;77.35887368308069;5.017470434305849;high;0
0;31.689838379547744;1;42.664076228531336;133.65013222518567;74.82343747573773;1.022181152864283;medium;1
1;47.218283657118604;0;29.32507120182357;160.6139507360549;45.41260063318203;-1.5943359719920849;low;2
0;46.44024707409604;1;46.71781503625306;102.02717251770234;34.86917658010013;1.434289139030118;medium;1
0;40.7627854906272;1;36.50135548859988;144.3052411189176;58.74602126335608;0.1723152905740515;low;2
0;30.652323615423242;1;37.880546286186785;116.22797820441163;69.37777126801757;-0.22390197129886516;low;2
0;27.312374142717527;0;39.24981196252913;81.31036144374104;53.79156145382211;1.6610654872190054;medium;1
0;33.63008301189691;1;30.129533238490133;158.33919724873695;43.53145646074429;-1.6111529084534644;low;2
0;35.591771105208466;1;39.20545933533085;97.55788278374945;50.437187679900035;-0.45800373978897285;low;2
0;21.466875248510988;0;40.487450804505855;246.19861994260611;120.17340793317233;5.531813755088796;high;0
1;33.66050604813226;1;28.90440139542671;144.74588869358408;105.51009894393911;-3.1481487742919745;low;2
0;65.72694410407807;0;32.221869788808725;136.1859329451898;73.70547028826643;2.612854631135725;medium;1
0;37.675993448101956;0;40.03892012418634;197.7587963230008;41.95628236649785;2.3663696118093784;medium;1
0;45.68915225624832;1;31.053724062032774;125.36423567760704;88.47805104926898;-0.31969435460439505;low;2
0;24.197998030251032;0;35.95637435111523;125.60548765965231;80.31013618326035;1.6221166595664647;medium;1
0;32.38853772584447;0;46.03287337715551;107.45771136963585;72.1318410947497;2.127026711872987;medium;1
0;26.30764924083782;1;40.830148152566316;168.70094139573757;87.45497421723354;2.5356753961407614;medium;1
0;43.3957121693955;1;41.76105783125412;138.06076787875182;98.70428459703855;1.7676754316819137;medium;1
0;28.283576743348906;1;48.92887414532249;117.38219247855591;62.443318152973944;2.1253718936088393;medium;1
0;64.66710868480818;1;39.435337543621166;112.98388218850343;81.31362993612454;2.3480963049412336;medium;1
0;38.79374541514642;0;40.2206966328613;211.90924784431598;39.835180395600446;2.8395442739268177;medium;1
1;38.4101663555229;0;47.03910020197675;181.61402009214612;105.76249712295605;2.482677819684632;medium;1
0;27.583178951314324;1;40.88237943334779;168.62871531166283;48.028562548011514;1.361951020869459;medium;1
1;30.15528505757235;1;48.42073917884261;107.53887451608665;90.70804400645865;0.5230082353046362;low;2
0;57.55168120564418;1;51.000954108633465;122.5659989144792;72.10710163232;4.087924716801219;high;0
0;22.225025602553533;0;40.82401288903741;113.96932746881414;58.597926311569694;1.9801702329222988;medium;1
0;45.57080357960784;1;43.2806368384039;139.42740136143755;61.7052872709554;1.6845265028091294;medium;1
0;40.84009738637554;0;35.850811212248836;126.44636016358703;43.730443140196904;0.4960043338804415;low;2
0;30.5636987059764;1;49.39419825719801;104.01076379281184;97.400414573945;3.0828842292406655;high;0
0;25.745362199508083;0;40.6369400648305;59.08779149629617;48.037731125742596;1.7878551854168825;medium;1
0;41.476129249331215;1;38.39396524678095;139.4231855384903;82.6322829036134;0.6108597795194851;low;2
0;27.886148381849157;0;37.68808812032833;144.3968157385799;69.63550011708863;1.868440097550082;medium;1
0;23.32141869773325;0;46.16867638252799;125.8993533368745;58.71649176480057;3.3304908135658295;high;0
0;41.510757044672516;1;36.13878076327476;95.408067819754;79.92860397834802;-0.5074475999082961;low;2
0;24.25654628524341;1;38.88918537308;99.73896819431081;65.0092561295917;0.13340499517065418;low;2
0;37.44697958847225;0;39.95285580244749;197.0157823344422;45.026421288232655;2.6244786960083175;medium;1
0;33.19191309614356;1;39.56032871426249;143.4384043744845;59.771648877864;0.43238523835370335;low;2
1;25.204910204703104;0;35.893268636010845;123.57985213390894;108.96908101846905;0.24820275874878095;low;2
0;29.021072897304204;0;46.25942338723667;152.79162816595738;58.96212934995209;3.0587618185210124;high;0
0;34.563056325549454;1;45.84160793457704;189.56615055646023;71.11364558410477;2.5546856293574898;medium;1
0;31.735183849959313;1;49.15531622171673;118.74660979707231;45.753255048538;1.955081290117128;medium;1
0;33.574853682993876;1;35.35657255210465;186.03041523766254;141.87095128694068;2.3643849647066544;medium;1
0;34.03354857455397;1;44.083587749682444;113.15823446736105;87.31960004787845;1.3162898801508915;medium;1
0;31.650905981386842;1;38.27954447075849;124.36128121332638;74.17247470216486;0.31284775727115693;low;2
1;24.791382801620458;1;34.095572435545186;164.29809025039813;61.27975638276421;-1.8683704140951103;low;2
0;26.505644433708593;1;37.348878129732604;159.58317686345123;40.16854365620645;0.39092661257170647;low;2
0;27.35399657632638;0;41.901355559920646;154.43577613290958;56.403875818101525;2.096882288035303;medium;1
0;28.772097733020324;1;46.202446048466626;135.11817506401653;52.87533536466543;1.35807604991123;medium;1
1;25.073203239351276;1;38.106083222964344;111.22398392022846;61.85868783980213;-2.3905798212824676;low;2
1;66.05814242515424;1;48.88417993260496;146.7541946621334;46.11400627828166;2.9012983480376575;medium;1
0;26.760410132291106;0;47.930641364649404;164.47824631968595;92.46160111898087;4.643090414878671;high;0
0;60.04678471350127;1;41.515242962738576;97.92605841806949;112.77494881746358;3.280836203403212;high;0
0;30.367687049668692;1;35.005949946457314;190.23886721889394;71.7064223834997;0.9851346095494921;low;2
0;50.370395582538656;0;48.991310722665766;91.18683301945211;75.6209471495493;4.373241280088341;high;0
0;36.0636626175299;1;43.11840659890118;147.14600860203674;29.220427623672002;1.223805660764618;medium;1
1;24.950885443985293;1;46.921773354263465;117.92109714615182;75.25368495724746;0.6170027422767286;low;2
0;18.816381038614942;1;38.86287585853771;108.70674864360217;86.88366372173617;1.6421790781340653;medium;1
0;27.58998643405173;1;42.257789275276224;125.59956612872568;90.12745986707012;1.5580341643758915;medium;1
0;45.65847281442965;1;36.74117954031071;74.0805661278853;67.1229181472596;0.6615680677321808;low;2
0;33.994153696048905;1;42.789456709569386;85.79826593291928;77.62952477560232;0.7475547350761651;low;2
0;35.805233574965676;1;34.58081369667837;106.17591785898493;77.93127603697397;-1.0964343429405137;low;2
0;55.14403348797345;0;42.9711534658825;100.39746638172288;33.57382982232862;2.8840418734772513;medium;1
0;23.24792357834211;1;35.82988223378872;180.25538357602437;71.68781178542041;1.2694804730092684;medium;1
0;24.002298783121113;1;48.21768128095079;180.56799907758327;54.95627123079023;3.355313983659509;high;0
0;33.30384094569407;0;44.361265502424125;81.24213296257673;62.12671831488074;1.7133185260399189;medium;1
1;39.28501977064554;0;37.67525283652057;87.97368643810645;71.68995384605442;-1.1966942848633535;low;2
0;38.07608237527357;0;41.650381936773854;182.10390964006154;79.92112425370532;3.0816415860362314;high;0
0;29.631343672397225;1;40.81355517900515;66.75534377140511;74.34805572201026;0.9595885419360412;low;2
0;48.231677224632016;1;35.90267843907117;109.83937178746024;54.94327590769017;-0.002885924438191606;low;2
0;23.455670625546055;1;46.559850693564044;136.67275549674608;70.9277078289906;2.7489250696453196;medium;1
0;26.7569493450337;1;44.69790170015876;196.47314475664712;77.71859119553397;3.196478195968218;high;0
1;23.287002513063683;0;30.53290429868722;200.45472880674527;118.02478674891033;1.2700687100674302;medium;1
0;34.606383411785515;1;48.67474931843009;127.9500310877061;42.43571027928395;1.269863632009114;medium;1
0;24.57080132102026;1;36.934407183881454;96.12568939056703;46.51601754859509;-0.6476589233541842;low;2
0;21.638740550368713;1;34.23492666167032;124.05911271149796;75.24388846223277;0.16644526028595996;low;2
0;26.89547847864586;0;44.95065939157074;79.68085310951534;41.273265994336136;2.0483332427754974;medium;1
0;51.49921284746535;0;36.947256950225885;180.4904513231965;88.35327053947388;3.562222608971619;high;0
0;25.89643206763755;1;44.97011629652108;136.21059267627703;119.76503086481821;3.0050689794668917;high;0
0;26.86768195350768;1;41.99934001823805;119.68371125705804;97.51486678330868;2.178394068969803;medium;1
0;39.69955073801444;1;32.63927536536996;233.21795527485136;48.33583604978166;0.6319584770852652;low;2
0;24.70051722155411;1;40.795419946842024;137.4969763053989;40.48767622884381;1.2331188718695332;medium;1
0;22.48351737085733;1;33.14155825654339;164.3648914603761;105.15676863956426;1.7179661193619657;medium;1
0;38.42100174586599;0;39.94593043783292;142.68437015529454;59.26871573625424;0.9316070616617096;low;2
1;28.75771296721094;1;37.72225148658106;112.41305600283333;59.94983382553038;-2.3382089396343173;low;2
1;28.907986577628748;0;43.44547256480281;93.1754635909542;52.974850550709455;-0.537050978258845;low;2
0;20.85716137517327;1;48.894572562550735;124.84605533696913;69.58823963717374;2.881678559633924;medium;1
0;20.477568155893305;1;41.11129859516114;128.40949694852839;61.832512187126454;1.614254151550877;medium;1
0;33.92971302163887;0;42.51572303142499;179.04344859052188;100.63959836197569;3.0451856759054023;high;0
0;55.13269959901738;0;35.01797173201529;137.04754435514602;135.85541221052463;3.9357123927692275;high;0
1;39.06682256880778;0;36.747333435863716;109.80505800169598;43.21833566294422;-1.8068081366360427;low;2
0;21.42005913066288;1;34.611466562784706;121.38820592470341;52.813991068724434;-0.2945201941741728;low;2
0;28.549603215929853;1;48.83979956612377;93.81571700710822;108.35639970394064;2.9966893646047157;medium;1
0;54.241431033529;1;40.888948076259915;141.64386698798256;41.51895637154642;2.029711322571446;medium;1
1;36.59182818713221;1;47.681417735597634;126.13506388653678;55.256500682712286;-0.6274328565945148;low;2
0;21.922606810830956;1;57.011922269092665;144.65217171360877;61.133425930984444;4.7793515211951405;high;0
0;58.246335826583255;1;30.267608325758957;131.75232636830808;69.28501896891149;0.3255009687909345;low;2
0;46.54840278612465;1;36.03812885457378;165.80040895863056;51.23361357505381;0.27721334353419874;low;2
0;38.498393530845995;1;45.204791092622486;123.92410048658884;98.51074843386348;2.2730846694116495;medium;1
0;32.671284096909936;0;42.68854785927786;107.64309405116259;74.97299492010607;1.3442739152852503;medium;1
0;22.224839791834558;1;34.84880939691125;108.28174872402016;66.19940374188165;-0.06005039150798906;low;2
1;35.577569738964144;1;38.40609865340542;126.34107001882929;48.90322606158904;-3.0252676535184304;low;2
0;44.21010716407554;1;39.81149053943552;105.06848626777257;46.218696638741605;-0.23056610392426233;low;2
1;43.43556437693875;0;43.072983274026214;127.34950132952058;115.06380866388986;1.7741609460219439;medium;1
1;51.56028276859324;0;40.65932591398904;173.05916709828205;131.7870729229781;2.9240398694858665;medium;1
0;23.39424845405048;0;38.352217393251756;145.6465061863179;52.00034538145764;1.8251537180102333;medium;1
0;44.90356653599948;1;30.23606213303637;142.54034434454434;83.04505665816046;-0.41196881832782034;low;2
0;39.10257432170079;1;43.601642074623;145.19860134150966;61.504151182754484;1.602742286202565;medium;1
0;27.60027313130158;1;41.2332043345211;159.0694683097428;59.10798994525261;1.212575835932015;medium;1
0;43.025604084762854;1;41.23607225998719;162.46197600976666;79.03943751948546;2.19494663814001;medium;1
0;35.77310923228034;1;40.19345955180684;104.06435254301167;75.84961484211729;-0.445090402844293;low;2
0;37.48284804741699;1;40.18886739001967;98.3943163227677;57.76165928044805;-0.6399476608307706;low;2
0;46.55244984300226;1;39.04313430895335;170.58394045005542;65.70447309289776;1.7704985620714548;medium;1
0;23.82332997704829;1;46.31501681534892;170.33791955114327;73.50383986647438;3.279482234891311;high;0
0;24.225732684555492;0;41.48305801748401;170.98295807012232;76.98334198442896;3.2547752782891175;high;0
0;35.426288278078346;0;36.849178077589585;100.70809438255148;70.33915150143275;0.3945239373375896;low;2
0;33.81108290733428;1;37.00400861500661;108.84425582816492;63.14218398475855;-1.217055053474494;low;2
0;38.57711069522049;1;34.79248803182261;144.85700921036442;96.51236048833707;0.5217475201344954;low;2
0;31.57217895639939;0;40.980516304785475;120.4687760185419;79.35677351180047;1.6126480726592523;medium;1
0;22.39617196627841;1;37.11914524231932;131.7574058498772;115.88863824556155;1.5607078095037863;medium;1
0;31.408830493711267;1;42.01724402369058;211.52577747256987;55.08048532022556;1.7930415080320101;medium;1
0;36.6603483708891;1;39.75234252440277;103.02786163962475;82.84370176665432;-0.1876607760556275;low;2
0;25.86537100378372;0;41.395401589121484;156.26750605829986;90.29216822426535;2.7176194507597256;medium;1
0;33.962491881376394;1;32.80056468959733;92.02757068577728;84.81589545504696;-1.2915162011208698;low;2
1;50.47045870817584;1;42.31861681387228;94.20789228439521;69.53366261644412;-0.570416027660585;low;2
0;42.77729498669312;1;46.24369905590904;221.19900006194806;70.31234727358577;3.9407605060056086;high;0
0;25.922713218108775;1;46.75625123525985;110.92823531270648;47.263317163601144;1.5910940288277067;medium;1
1;52.324142382921444;1;40.73089544775062;174.7204070633845;63.4594602758727;0.6624876024660055;low;2
0;24.28156540130394;1;38.361905230270224;87.42639353743023;62.97280997950131;0.4268804571236889;low;2
1;21.785078125753593;0;36.71926794848159;181.9889500188288;59.446132403651006;0.4486960377029977;low;2
1;65.62227818159907;1;29.040018590710694;64.36025801437118;104.89187518955202;-0.6520764101437893;low;2
0;27.034146151071802;0;34.48542248252487;123.69874555100789;99.97080019697778;1.2968285145343625;medium;1
0;48.80292896377374;1;29.440146087087022;117.98607745847198;79.46468112983183;-0.6737425968695687;low;2
0;24.88867779287734;1;39.48076917368328;139.28610229587932;73.48477530331107;1.2647983950520119;medium;1
0;51.588398033228614;1;40.057404885011046;151.31579402303032;46.385301775363416;1.6410282734489854;medium;1
0;44.882088047345036;0;42.14771876863254;157.7800496403392;57.617735378987206;3.185739819467675;high;0
0;27.439526619597377;1;44.50836477563897;139.82870380375297;77.67046370466915;2.4269835760345213;medium;1
1;47.11049406285048;0;31.00598040286544;187.21982355716182;68.07534710535575;-0.4490669825000381;low;2
0;44.29036835596869;1;43.8143640467875;86.24564096694502;69.19629935918728;1.18756524393921;medium;1
0;21.449524204701223;1;33.543798620482775;87.7583011058806;112.68838942075374;0.9723409533038291;low;2
0;36.88754363032694;0;42.085436779711905;102.5308214414449;34.678743503274745;1.1934004858722178;medium;1
0;21.02075716730943;0;39.93940085913929;153.1282146827004;41.05433335536034;2.2363302499002575;medium;1
0;26.209072446995645;0;32.74363043976854;176.6459846003353;74.60534188214321;2.181521284771309;medium;1
0;32.874882560700584;1;45.50501437856009;138.35452777441952;45.89559367188661;1.4822825680771055;medium;1
1;21.415996168619305;0;36.74475736443494;153.51035318258138;55.43494066543711;0.3701566862974924;low;2
0;35.07218707237716;0;41.20671424597676;213.35399715863335;30.711571386799218;3.3329702276648945;high;0
0;26.36443790591428;1;38.09769246634863;73.78611597088931;48.92893493777811;0.005933320649280172;low;2
0;40.613725266880344;0;39.966884040638064;125.01303426344394;122.23697418809155;2.704668217278475;medium;1
0;60.812655705510096;1;43.5594367988405;106.65347362987337;42.861612377594014;2.3996461396205038;medium;1
1;46.94953082346999;1;32.257900334724894;129.51165915565224;82.42102611138706;-2.016717573286183;low;2
0;45.95328215951029;1;43.78562630243201;127.91412716724889;70.00511741318189;1.769088556502898;medium;1
0;32.77486931886928;1;39.8807611116375;192.82902297832493;46.53226155200735;0.9237705255111701;low;2
0;21.43324120870248;1;47.11993329348199;148.44537976724553;89.14623048457157;3.2031559585228666;high;0
0;55.86144169384591;1;40.38300487376603;115.00211638890195;48.69883820177131;1.5313642399908798;medium;1
0;23.866308091435087;0;37.459301672001075;112.29235269793611;49.780371051329155;0.9477244368915239;low;2
0;76.6228171598824;1;34.534313360200244;147.9183766424515;50.70126118030454;3.030826791545149;high;0
0;21.72826279985695;1;41.76126612970013;197.35683212211683;53.31026395753747;2.392528978453319;medium;1
0;31.248079236084227;1;40.83016015450152;107.44595009388684;110.61790984311838;1.1754492202204112;medium;1
0;35.383160857104244;1;38.80636258302442;125.90047123847593;83.21399572911501;-0.4600602253159741;low;2
0;37.857462089285875;1;41.821503599486114;167.4993125733684;89.74506045535878;1.883001637404535;medium;1
0;26.609548801753323;1;46.6931571763685;108.82406128616577;77.06166946608602;2.0579540531220113;medium;1
0;57.210697529259775;0;36.22781404696416;158.89784065060294;81.15551930940737;2.9500498556581665;medium;1
0;53.056285676140796;0;50.321267944159395;110.67193165031516;35.71387313881247;4.108539306885997;high;0
1;49.66428644609628;1;51.83033606958335;126.22950450377299;93.68525620581734;2.5703500757593596;medium;1
0;28.94997543183262;0;40.254689373507574;120.40673611549896;94.58013165170236;2.036682264651968;medium;1
0;25.254075903047543;1;39.747284504148986;162.02424183175407;68.68692319968511;1.5991613074605384;medium;1
0;63.937251302974815;1;34.653856110517175;182.68168807931193;59.38799987700646;2.628327819111721;medium;1
0;26.238321679657567;1;43.16851260877535;126.33432570907;84.03475095098872;1.7946161423978293;medium;1
0;29.242290393076086;1;40.41998297505463;123.72056421044942;57.14614111759863;0.15560556331616593;low;2
0;30.290557272143623;1;41.486944600206385;115.79987114539834;37.088391355870144;0.6947323178862878;low;2
0;44.115951446046715;0;46.185333502882024;122.05761376761939;52.24512240931648;2.4808639638668413;medium;1
0;47.928113272313574;1;28.59134116619725;134.8602977161678;56.11719227855286;-1.0631764389702243;low;2
0;31.79453238132969;1;42.00322463426699;75.07948831779343;110.01450071986137;1.8106127925358901;medium;1
0;23.771525185670125;1;38.39562752579751;148.04325044002903;97.6960563245768;2.1212408578092807;medium;1
0;34.64110583853782;1;43.27840985584488;154.9338356759235;55.09897933270577;1.023472638475674;medium;1
0;33.74569111785665;1;39.640443314478276;108.28418567226643;82.59817378737873;0.05190551424104188;low;2
0;46.09746782958676;0;49.04605982372087;168.3654038222832;59.26926229730023;4.278872076273291;high;0
0;45.84685533355526;1;41.12627054395381;153.4538254944793;65.50130597793408;1.8600396073661194;medium;1
0;62.72626520284784;0;43.299627624588844;89.59398361913075;85.13491715418783;4.194356035844049;high;0
0;53.253341391735944;1;34.957636995673816;58.066798130847786;77.37546455521709;1.15088942659736;medium;1
0;49.32647996797189;1;32.53275225344187;189.1842238326288;88.26512484506637;1.1171429055795816;medium;1
0;34.72455994634111;0;35.206485485969246;115.5679126368919;75.00194118897035;-0.2704676250819201;low;2
0;46.39005644152503;0;37.25605152834729;165.38856346225256;69.04317388652228;2.261002280557032;medium;1
0;56.07829367821025;1;41.06937992438843;160.0593477676449;38.28105307941761;2.5631734225974467;medium;1
0;48.85686438264522;0;42.81589738458971;178.58958488979417;47.19009866671429;3.296869545341504;high;0
0;45.35127320142473;1;37.68204667135923;162.22719601908165;48.961669748724006;0.7055308010528053;low;2
0;54.73098524686733;1;40.1721460772524;152.85689614974697;82.55567837257085;2.7886991980158355;medium;1
0;36.14020359029631;0;45.50465219015123;140.56171368021526;111.13803411562625;3.5229773055739235;high;0
0;27.558121204410053;1;34.549332124281264;133.98906427264274;57.397768640156485;-0.6212947294355599;low;2
0;27.59015853960527;1;44.84623457730409;137.70993432338744;57.93702737949838;1.3003935400951634;medium;1
0;24.77130173515469;1;34.95184879250739;168.2246376919192;89.28773738645079;1.2402440527101382;medium;1
0;66.69179806421002;1;40.36035012971506;106.4699866003309;68.74150728640475;2.383587883329993;medium;1
0;57.3792350484221;1;34.54712665328846;96.34357269371566;90.83835716505608;1.1021040628792358;medium;1
0;34.70865322844238;1;41.599909572911734;143.0866991120276;61.55881779610713;0.55804837381571;low;2
0;24.909232027847505;0;45.454960943908766;125.94179380553723;65.31578436250855;3.1504674198253393;high;0
0;34.59267779499598;0;49.606567823580335;71.60042847137838;83.38147596694293;2.68994136487726;medium;1
0;21.42309282511825;1;28.78341263005101;110.41410296555965;50.06112349815618;-1.862160541626468;low;2
0;66.58856923841614;1;35.38837531308375;138.77754496056195;75.27788649687221;2.2051425526577306;medium;1
0;35.07681929976817;0;45.38383353389288;123.61914538677041;88.74719560980854;2.5163495776176545;medium;1
0;24.024351750199827;1;39.91667480480518;117.78468881450578;123.73239979633637;2.370391373376013;medium;1
0;26.554863205867825;1;43.27405356511442;143.01114375357565;40.49351389617195;1.5565874884075552;medium;1
0;41.43315117668746;1;37.35139053907943;120.38301727125861;75.27644721144647;0.2868338952393751;low;2
0;42.41585629719795;1;43.50822777903448;101.01460448728281;97.9218226295967;1.5610783600307736;medium;1
0;40.03297544834068;0;35.985302801740225;123.26166301796812;45.4479454952248;0.23999448822680014;low;2
0;39.84912038272767;0;39.87234824732391;84.37302870245142;56.558683381788214;0.7477791908475079;low;2
0;30.519835854471275;1;34.17582324794867;106.54813575293296;58.602812244928266;-0.9682710633475251;low;2
0;60.912015891740566;1;30.462997336018645;85.90346227888219;52.469522845743604;-0.456681293492221;low;2
0;60.341742288440265;1;42.05154928365272;62.045626510938796;80.11598036153109;2.987711891127371;medium;1
1;20.957251875293192;1;45.69770636126963;82.37911609442634;66.74799982124097;0.07197969817860661;low;2
0;33.838961413837424;1;43.23867367512912;103.56385623054368;46.288365277731586;-0.2770267337803888;low;2
0;38.51804043585631;1;36.66024129159415;177.99102859742302;143.68251408290303;2.5170069051138566;medium;1
0;27.696876671408397;0;38.55564927435016;118.64649099317823;75.36798270501191;1.2799229746357026;medium;1
0;40.73490077701955;1;43.425298422166435;122.97474256214065;91.35149357706463;1.8695757847198802;medium;1
0;22.88574465458849;1;35.719947598718605;146.5471412151938;93.15703316613202;1.6283887217055721;medium;1
0;18.24708645935588;1;40.28379698734927;118.96940186960316;80.6758968579181;1.3800541987210424;medium;1
0;56.325416414167165;0;41.313371907562264;105.84860914116607;92.23250446420657;3.4964724721771177;high;0
1;32.477375792291674;1;42.678025027900425;151.51300564362475;73.65735496880833;-0.6445771547026233;low;2
1;28.849193711995923;1;39.47964681896787;127.51960588051996;37.008098875878346;-1.3506992651588352;low;2
1;22.808983521225034;1;31.708261617177037;133.665363062253;40.745106032284525;-2.3796401153832685;low;2
1;28.846681908769945;0;50.78278132539892;185.6421583916284;58.69244659597655;2.5375137685994678;medium;1
1;43.752274193969676;1;40.57527646140186;151.513360866622;70.73699988293743;-0.7892445872181963;low;2
1;47.86730772882715;1;30.577053934440848;143.16387873654966;102.92294260961295;-1.2250151938614433;low;2
1;51.99253972477456;0;41.01267272168174;159.64607357907644;79.89718566149763;1.5201461282117017;medium;1
0;19.704460790224434;0;46.84691138377534;71.7991859019559;106.16178875315481;4.635075408863841;high;0
0;25.262537340398936;1;45.204239728289195;89.98372501024974;64.67504788196831;1.5496721693375792;medium;1
